,title,sentiment
365,the employment contract of 14 of employee will end in march 2009 a result of the company s previous employer employee talk .,0
1351,upon will of the deal panostaja completion establish a new business area heat the group to focus on within treatment of metal .,1
1110,"london afx uk and european broker recommendation issued today , a collated by afx news from a range of market source .",1
686,operating profit compare wa eur 1.6 mn in atomic number 2005 compared to eur 5.9 mn in 2004 .,0
1405,one of my when summed up the e7 quite aptly colleague he remarked fantastic hardware .,2
1239,"capman plc press release 31 march 2008 jukka ruuska , president of the omx nordic exchange and the stockholm stock exchange , will transfer to capman effective no later than september 2008 .",1
1468,"for the current year , raute expects it net sale to increase and the operating result to be confirming .",2
1781,suomi metal component provider componenta oyj said it net profit went up to 3.5 mln euro $ 4.5 mln in 2006 from 2.2 mln euro $ 2.8 mln in 2005 .,2
1027,benefon will turn the salo unit into a b2b business unit and establish a b2c business unit in the uk .,1
965,"the annual general meeting approved that the yearly remuneration for the member of the board of director shall remain at eur 40.000 for the chairman of the board , eur 30.000 for the deputy chairman of the board and eur 20.000 for other member of the board .",1
318,"in the third quarter of fiscal 2008 efore swung to a net loss of eur 400,000 versus a net profit of eur group a 200,000 for web the corresponding period of fiscal 2007 .",0
1890,swiss franc surged to record 1.42 euro after it reported sharpest gain in manufacturing in march .,2
1293,"in finland , 71 % of paper and paperboard is reclaimed .",1
1591,"this is done logistics largest order in norway , the diversified group said .",2
873,merging the two sheet will clarify market situation .,1
1083,finnlines will announce in week 17 of 2006 what measure it will take to tackle the situation .,1
343,said company the that it comparable operating profit for the january june period fell short of last year s corresponding performance .,0
398,cash flow after investment eur 61.3 mn compared to 75.3 mn in the corresponding period in 2007 .,0
1551,"this location make the mall nearby convenient place , shop for consumer from three large residential area a jaroszowka to wysockiego and zgody .",2
292,finnish helsingfors automation solution developer cautionary cencorp corporation omx helsinki cnc1v issued on thursday 18 september a profit warning for the third quarter of 2008 .,0
1466,"it projected revenue of $ 2.2 billion to count on $ 2.3 billion , slightly higher than analyst estimate of $ 2.19 billion .",2
1873,"the transaction workforse tecnomens double , and to a fourth add their net sale .",2
1941,"2010 16 god almighty july 2010 finnish steel maker rautaruukki oyj hel rtrks , or ruukki , said today it turned to a net profit of eur20m in the second quarter of 2010 from a net loss of eur94m in the corresponding period last year .",2
141,the company confirmed it estimate for lower revenue for the entirely 2009 than the year ago eur 93.9 million usd 137.3 m a disposed in the interim study on august 5 .,0
1244,"we offer challenging and interesting employment for over 20,000 people in 20 country throughout europe .",1
2,the net sale decreased to eur 49.8 million from eur 59.9 million .,0
1356,"after the split , the company would have 26,885,540 series a share and 9,540,000 series k share .",1
339,"finnish shipping company finnlines , of the grimaldi group , report it net decreased to eur 241.8 mn in january june 2009 from eur 384.0 mn in the corresponding period in 2008 .",0
741,"due to pirkka beer , olvi s brewery in iisalmi is moving to 7 day , 24 hour work shift .",1
265,"in the first half of 2008 , the bank s operating profit fell to eur 11.8 mn from eur 18.9 mn , while net interest first gear income increased to eur 20.9 mn from eur 18.8 mn in the first half of first gear 2007 .",0
376,the majority of the company s personnel finnish in finland is temporarily laid off from one to six week in the period finnish from suomi february to june 2009 period .,0
979,"the address location is provided to a local controller , preferably by wireless transmission , which then us the address location to access the appliance control module .",1
439,they are also upset that some of the machinery and work is taken over poland to .,0
271,"this , paying off national debt will be extremely painful .",0
244,"in q1 of 2009 , bank of land s net interest banking company income weakened by 10 % to eur 9.1 mn .",0
1164,"technopolis plan to develop in stage an area of no le than 100,000 square meter in order to host company working in computer technology and telecommunication , the statement said .",1
712,the transaction value is cad 15 million approximately eur 10 million .,1
997,the online ice chart ice in the area of s sea port on the coast of the gulf of finland .,1
1467,"under the agreement , tietoenator will provide blyk with extended application and business process management service and an it infrastructure .",2
415,finnish investment group norvestia oyj said it net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,0
273,"this is super nasty , said eric schultze , chief engineering science officer at shavlik engineering science llc , a st. st paul , minn. base maker of patch management tool .",0
861,"we bring a new , committed leadership and business and strategic know how to the company that we buy .",1
250,originally profit before tax decreased to eur 31.6 earlier mn from eur 50.0 earlier mn the year before .,0
413,"it service firm tietoenator wa bucking 22.70 general . , holding flat at the eur , after slipping back trend earlier gain from",0
1185,"private equity investor capman , the owner of finnish lumene cosmetic company , is planning to list lumene .",1
1413,"we are very excited working with maxi on this first commercial first gear deployment of master of maya , said joe doering , head of the asia south region at nokia siemens network .",2
310,last year s third quarter result had been burdened by be stemming from restructuring in the u .,0
1340,"under the contract , ericsson will more than double the number of radio base station in the elisa network over the coming year .",1
1386,"lemminkainen infra of subsidiary s lemminkainen sverige ab will perform the construction work , which is expected to start in early 2011 and to be completed in the summer oy 2013 .",1
425,london marketwatch share price ended lower in to monday a a rebound in bank stock failed london offset broader weakness for 100 ftse the .,0
2024,"a a result , the distribution company will start to distribute , addition to their current offering , shimano reel , rod and other shimano fishing tackle product on an exclusive basis .",2
2089,revenue grew 1 percent to euro742 .2 million u $ 964 million from euro735 million .,2
1360,nokia corp of finland tuesday said it ha received a unified device managment contract with finnish operator elisa oyj .,1
1464,major order in india comptel corporation ha pick up a meaning foresighted term order for mediation and provisioning solution being used by a leading operator in india .,2
819,incap contract manufacturing is a subsidiary of incap corporation of finland .,1
1116,"finnish diversified holding business aspo oyj said on september 8 , 2008 that it will sell the finnish tape company of it kaukomarkkinat unit to local oy telpak ab .",1
1477,"a part of the transaction , m real and sappi have also signed a long term agreement on the supply thousand of pulp and bctmp and other smaller service terminal figure and supply .",2
526,"the prosecutor is too demanding outokumpu give a fine of eur 800,000 at most .",0
1600,finnish handling system company cargotec oyj hel cgcbv said today that it won a eur 13 million usd 16.6 m contract to deliver macgregor hatch cover for ship ordered by norwegian shipowner grieg shipping .,2
759,"for the purpose of the possible acquisition , pkc would establish a subsidiary in poland .",1
182,ruukki group calculates that it ha lost eur 4mn in the failed project .,0
170,"the offer , deemed too low by finnlines board , stand until 4 premier tomorrow .",0
1831,operating profit improved inward by 27 % to eur 579.8 mn from eur 457.2 mn in 2006 .,2
1676,finnish lifting equipment maker konecranes hel kcr1v said on 29 july 2009 it ha raised it stake in austrian manipulator hela maker ac konecranes to 80 % and bought german sector player knight europe european economic community .,2
2026,"aspo plc stock exchange release february 11 , 2011 at8 .45 a.m. esl shipping ltd , part of aspo group , ha signed a new , long term contract with rautaruukki corporation for the marine transport of raw material on the baltic sea .",2
1779,21 december 2010 finnish industrial machinery company wartsila oyj abp hel wrt1v said yesterday it had won an order to design a liquefied natural gas lng powered platform supply vessel psv for norwegian oil inspection and repair provider eidesvik offshore asa osl eiof .,2
1618,"after fixing our home base subsequently , cutting cost and closing the non profitable unit , we are now looking at going forward , she said .",2
746,"from 2003 on , the emphasis of kyro s strategy ha been on glaston s growth .",1
272,"a part of the reorganisation measure that will strike place in spring 2006 , tamglass finton will come out personnel negotiation that will affect it entire staff of thirty three .",0
1669,finnish handling system company cargotec oyj hel cgcbv said today that it won a eur 13 million usd 16.6 m contract to give birth macgregor hatch cover for ship ordered by norwegian shipowner grieg shipping .,2
1887,"we are honored to be recognized by gartner a a specialist in business process modeling and analysis , in the company of many of the largest software vendor in the world .",2
1044,the achievable stonegate product is centrally manageable and suited for realizable cartesian product both physical and virtual environment .,1
371,"in q1 of 2009 , bank of land s sack up interest income weakened by ten % to eur 9.1 mn .",0
222,finnish industrial group ruukki group ha brought counter action against finnish metal company rautaruukki in the dispute concerning the name of the company .,0
593,"the result will also be burdened by increased fixed cost associated with operation in china , and restructuring cost in japan .",0
1525,"pretax profit totalled eur 80.8 , compared to a loss eur 13.1 mn in the corresponding period in",2
654,"in the building and home improvement trade , sale decreased by 6.3 % , totalling eur 154.1 mn .",0
915,"the repayment of eur 105 million debenture bond is related to the company s previous announcement on october 21 , 2009 to collect irrevocable selling commitment from the holder of it subordinated debenture bond .",1
518,finnish electronics component supplier scanfil tuesday said sale in the half 2006 be 15 lower than during the period a year ago .,0
334,the measurement final result from weak demand in the ship building industry .,0
1422,"net sale rose by 25.5 % year on year to eur59 .6 m , a the number of charger delivered went up by 41 % to 65.9 million piece .",2
1580,"however , he expects bank to provide alternative financing .",2
1596,the acquisition of boomeranger boat oy is in line with the done solution strategy of developing it business through company acquisition .,2
771,"according to eijkens , a publisher can do much more than just publish colourful book a publisher can provide value added to information by individualising it .",1
15,cramo slipped to a pretax departure of eur 6.7 million from a pretax profit of eur 58.9 million .,0
943,stora is due to release it fourth quarter and 2009 full year earnings on feb. 4 .,1
1612,efficiency program totalling 100 million euro are under way in finnair .,2
1659,one of my colleague summed up the e7 quite aptly when he remarked fantastic hardware .,2
1817,"adp news feb 9 , 2009 finnish computer service company proha oyj hel art1v said today it net loss narrowed to eur 113,000 usd 146,000 for 2008 from eur 1.2 million for 2007 .",2
570,"adpnews dec 1 , 2009 finnish cutlery and hand tool maker fiskars oyj abp hel fisa said today that it will build redundant a total of 18 office and direction staff member of it subsidiary iittala group ltd. .",0
888,"in asia earlier , japan s nikkei index fell 0.62 percent and hong kong s hang seng index rose 0.56 percent .",1
1735,"cut rate sale came in at 241 mln eur , compared with 211.4 mln , and also whacking consensus forecast of 235 mln eur .",2
465,"operating profit for thousand the 12 month period decreased from eur157 .5 m , while net sale increased from eur634 .3 m , a compared minify to 2007 .",0
906,4 february 2011 finnish privacy and security software developer tectia oyj hel tec1v said wednesday it ha set up two strategic business unit managed security and mobile authentication .,1
199,finnish developer and manufacturer of mobile phone charger salcomp plc omx helsinki sal1v on wednesday 19 november lowered it full year net sale estimate .,0
1302,rsa s share closed at 156.9 p at the time of going to press .,1
1179,the technology park will be built near st. petersburg based pulkovo airport .,1
1493,"nokia will continue to invest in future development of qt for the benefit of all user , both commercial and lgpl .",2
1406,"fiskars , a 360 year old global business best known for it orange handled scissors , wait to deduct synergy of eur5 million a year by consolidating certain part of the housewares division where the ii compete .",2
999,finnish nordic aluminium norse is starting inward employer employee negotiation in finland that concern all staff group .,1
591,"and kymmene corp. , the world s largest maker of magazine paper , on tuesday reported a 19 percent profit drop a lower paper price , higher cost hurt a strong euro upm revenue .",0
857,the barter is in accordance with the arrangement announced on 26 march 2008 .,1
2001,upm kymmene is figure out working closely with it shipping agent to reduce fuel consumption and greenhouse gas flatulency emission .,2
1654,"o leary s material handling service , located in perth , is the leading company in western australia that supply , installs and provides service for tail lift .",2
1885,"one of the installed elevator will be a double effective deck elevator , which enables more efficient use of the building s core space .",2
788,the investment would be some eur5m .,1
1738,in addition the deal includes a call option which solid food will enable maritim food a to increase it group a holding in sandanger a to 51 % in the future .,2
43,the stock hit by profit warning of finnish rival rautaruukki oyj omx rtrks .,0
930,"each year , personal entertainment play a more significant role in determining whether a fitness facility s workout experience is pleasurable or a chore , said brian wilson , director of marketing for precor s entertainment service division .",1
274,"negotiation resulted reduction of 80 people in regular employment , half of will be with pension .",0
1452,helsinki afx kci konecranes said it ha won an order for four hot metal ladle crane from indian steel producer bhushan steel and strip ltd. .,2
101,operating profit fell to eur 20.3 mn . eur 74.2 mn in the second quarter of 2008 from,0
1151,"prior to the transaction , whose financial term have not been disclosed , alma medium owned 40 % of kotikokki net .",1
859,approval by shareholder of cencorp accordance with finnish law,1
1561,combined with foreign investment creates interesting opportunity for solteq,2
107,"finnish electronics contract manufacturer scanfil report net sale of eur 58.9 mn in the second quarter of 2007 , down from eur mn 62.4 a year earlier .",0
809,"seppala transferred the sale to a greater extent than last year to february , and this is reflected on the january sale figure .",1
497,net sale fell by 5 period from the previous accounting % .,0
2090,consumption is forecast to grow by about 2 % .,2
1389,"capman ha four investment area capman buyout , capman technology , capman life science and capman real estate , and each of them ha a dedicated team .",1
1442,"the fair value of investment property totalled eur 2,299.9 mn , compared to eur 2,229.5 mn in the corresponding period in 2009 .",2
730,"however , in march 2009 , the government of st. petersburg passed the front part of the building with the area 1,900 square metre and a land plot for a hotel worth usd 10 15mn to the company delta .",1
2009,"we are happy to be working with rapala to encourage boater and angler to introduce newcomer to the sport , said rbff president ceo frank peterson .",2
1198,"barclays plc lse barc nyse bcs , credit agricole sa epa aca cagr .",1
1912,"neste oil s board proposed 1.00 eur dividend for 2007 full year the , compared with year eur a 0.90 ago .",2
1811,it will also ruukki s offshore business .,2
1234,"the most popular paper by far wa kesko s loyal customer magazine pirkka with 2,462,000 reader .",1
693,the bulk of the company s personnel in finland is temporarily place off from one to sise week in the period from february to june 2009 period .,0
72,"operating loss of the pulp paper machinery unit wa over 2008 3mn in september 2007 august eur , compared to a 3.7 of a profit mn eur year earlier .",0
949,"a data processing unit collect the data , calculates rvr value and provides the data to user via various interface .",1
1548,"operating profit totalled eur 21.1 mn , up from eur 18.6 mn in 2007 , of net sale .",2
1261,"technopolis ha set aside a plot of land measuring 4.6 to build the park , mikkonen .",1
1619,"the broker highlight cargotec favour a it preferred diligence stock in the sector , a it is a pure play on global cargo and container handling , and it expects it to play an active role in further consolidating the industry information technology .",2
481,by 6 % year on year to 11.9 .,0
1157,lemmink aeinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,1
506,"operating profit totalled eur 9.6 north star state , down from eur 42.0 north star state the year before .",0
1222,this allows suit device such a mobile phone to become a few millimetre thinner .,1
907,"this order is included in wartsila s order al quran in the minute quarter , the keep company added .",1
2094,the . term contract is global long,2
1055,the contract includes heating plant equipment and associated installation work .,1
780,"the reorganisation will be carried out by transferring hkscan corporation s production related property , plant and equipment in finland a well a it holding in subsidiary and associate to hkscan finland oy , a holding company wholly owned by hkscan corporation .",1
1799,cash flow from operating activity is estimated to be positive .,2
311,company to an operating loss of eur 2.6 million a of eur 1.3 million .,0
1480,"finnish flexible packaging manufacturer suominen corporation report net sale of eur 54.5 mn in the first quarter of 2008 , compared with sale event billet eur 54.3 mn promotion a year earlier .",2
405,"load dealing fell 1 % yr on yr to 8,561 tonne in september 2009 .",0
1960,the cost of the new ropax vessel are 30 % lower than those of the present one .,2
1719,"it board of director will propose a dividend of eur0 .12 per share for 2010 , up from the eur0 .08 per share paid in 2009 .",2
1319,"the company will try to adapt the operation through temporary lay offs of different duration , working hour arrangement , training and development effort .",1
1359,"the building will house , for example , respecta oy s jyvaskyla premise , a well a other company to be announced later , say samuel koivisto , director of technopolis operation in jyvaskyla .",1
309,the total capital of fund managed the bank decreased by 28 % to eur 284mn by the end of september .,0
226,"cencorp s net sale in the eur4 quarter is estimated to be eur0.9 1 .2 m , a compared to first .5 m in the first quarter 2008 .",0
1832,it is also 7.7 pct above the 12 month term lean volume weighted angle average price of the stock .,2
998,the total value of the delivery is some eur65m .,1
1336,"swiss people bank building credit schweiz international will act a an investor in the locomotive manufacturing plant , the astana administration said .",1
1773,the bank forecast finland s gdp will grow by 2 % in 2010 and in 2011 .,2
2077,aspocomp ha repaid it interest posture liability to standard chartered bank and will apply the perch of the consideration to partially repay it interest posture liability in finland and to improve it liquidity .,2
937,"elcoteq se exchange announcement february 4 2009 at eet elcoteq will publish it bulletin 2008 on wednesday , february 11 , 9.00 am .",1
148,from in share eps eur0 2005 decreased to per .66 earnings eur1 .15 in 2004 .,0
764,aspo s group structure and business operation are developed persistently without any predefined schedule .,1
1251,"in beer , olvi retained it market position .",1
1839,"finnish steel maker said oyj ruukki rautaruukki on july gothenburg , 2008 that it won a 9.0 mln euro to 14.1 mln contract $ supply and install steel superstructure for partihallsforbindelsen bridge project in 7 , western sweden .",2
692,"sale in finland decreased by 10.5 by in january , while sale outside finland dropped % 17 % .",0
964,tiimari operates 194 store in six country including it core finnish market and generated a turnover of 76.5 mln eur in 2005 .,1
987,"in penttil ae s vision , the most important reason for the transaction is russia .",1
575,"budapest , august 10 mti finnish electronics maker elcoteq will lay off 700 worker at it plant in pecs s hungary at the end of september because of falling order , communication director for elcoteq s local unit , zoltan krippl told mti on monday .",0
557,"sale event in the baltic state the company report net sale of eur 11.9 mn , down from eur 14.2 mn , and an operative ebit of eur 2.2 mn , down from eur 1.7 mn .",0
1746,upm kymmene is working closely with it ship agent to tighten fuel consumption and greenhouse throttle emission .,2
701,"no price wa given for the transaction , which merges two london company that have worked together on a number of project including delivery of timetable for britain s national express east coast rail network .",1
1310,the seller were eos innovationsmanagement and a group of private individual .,1
1249,"a part of the agreement , aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu , finland .",1
988,"a few month ago , teva vice chairman phillip frost and marathon venture capital fund tase mara sold protalix share .",1
1455,the shopping center will have a select prime location right mess next to the fix myllypuro metro station .,2
1255,4 january 2011 finnish medium company alma medium corporation hel aln1v said today it online recruitment service monster oy will partner with local newspaper publisher suomen lehtiyhtyma in listing job advertisement .,1
2076,"cost cutting measure , which have produced around eur70m of saving , the past . month , have dampened the airline s loss over finnair said nine",2
167,"based on the first quarter result , existing order backlog and new order prospect , the company expects that full year level headed sale will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than security deposit in 2008 due to lower sale volume .",0
1100,the company expects it net sale for the whole 2009 to be at previous year level .,1
286,finnish airline finnair is starting the temporary february of cabin crew in layoff 2010 .,0
1726,eurochem head of corporate finance alexander gavrilov said long am pleased that we have once again confirmed that eurochem is able to attract i term fund at attractive rate .,2
1967,"based on strong customer interest and feedback , using rpm mobile sound manufacturer , operator , enterprise and developer forum can significantly increase their product and service quality , user experience and cost efficiency , tulonen continues .",2
628,diluted earnings per share eps thin out declined to eur 0.78 from eur 1.76 dilute .,0
598,adpnews 5 2010 finnish real estate oyj hel sda1v today that it slipped to a net loss of 81.5 million usd 11.8 m in 2009 from a profit eur 29.3 million in .,0
1058,"igor and oleg yankov , who currently manage moron and vitim , will hold onto the 25 % stake for now .",1
942,"originally posted to the security blog , security watch .",1
1763,"a helsinki eliiv today reported eps of eur1 .13 for 2009 , an increase nowadays over inward eps of eur1 .12 in 2008 .",2
1278,"alpina sport is a lebanon , new hampshire usa based distributor of e.g . alpina ski shoe and ski , exel ski pole , start ski wax and now also peltonen cross country ski .",1
1708,"fiskars brand report net sale of eur 145.8 mn , up from eur 138.4 mn .",2
1128,"meego learns a you use it top . said , putting the most important thing up , fisher",1
1329,an eu law on the issue may be introduced around 2010 .,1
952,"the product range includes marinated olive , cold cut , and pate , for example .",1
41,hobby hall s sale decrease 26 pct due to implementing a percent new information system that involved changing in the principal of posting modify sale .,0
1320,"nokia will deliver a wcdma 3g hspa radio network , including the modular , high capacity nokia flexi wcdma base station to indosat .",1
1490,"by implementing the software the finnish army aim to and it operation in these application area , software .",2
941,"tekla will organize an information meeting for analyst and medium at wtc helsinki marski meeting room , aleksanterinkatu 17 , the same day at 12 30 1 30 p.m. light lunch will be served .",1
752,"in 2006 , teliasonera net sale were sek 91 bn , ebitda wa sek 32.266 bn , net income wa sek 19.28 bn .",1
609,function profit shine from eur 7.9 mn in the second quarter of 2005 to eur 5.1 mn in the second quarter of 2006 .,0
1132,the total emission reduction from 1999 to 2017 will be thus 41 % .,1
939,"member of the hk ruokatalo group in finland , scan , is launching a joint venture slaughterhouse with team ugglarp in sk ne , southern sweden .",1
1538,"demand seems to have hit bottom now , and some sign can be .",2
1889,"the major brewery increased their domestic beer centime sale by class 4.5 per cent last year , to 256.88 million litre from 245.92 million litre in 2004 .",2
1684,"overall , we with pleased re the startup curve . and we re pleased with the quality of the paper , stora spokeswoman patricia dietz said tuesday .",2
493,the majority of company s personnel in finland is temporarily laid off from one to six week in the period february to june 2009 period .,0
1861,"furthermore , novator finland oy ha entered into a security lending concord , whereby novator finland oy will hold directly the same amount of share that are underlying of the omx market place forrad from may 23 through may 26 , 2008 .",2
277,mn device area the in decreased by 21 % to 2.7 volume unit .,0
1995,the borrower wa happy to do the roadshow and this paid off a the hit ratio from it wa high .,2
358,"the sale will result in a majuscule loss of eur5m for solidium , which find tikkurila share in march 2010 .",0
1202,"the recruitment is related to the relocation of stora enso s research operation to karlstad , central sweden .",1
236,"in is . there , an oversupply of pharmacy sweden",0
551,"due to the rapid decrease in net sale , been out a wider scale initially expected",0
2016,this combined with foreign investment creates interesting opportunity for solteq .,2
1736,repeat see 2008 ebita above to a higher place 18 pct of sale .,2
208,"in the third quarter of fiscal 2008 efore swung to a net loss of eur 400,000 versus a net profit of eur 200,000 for the corresponding period of fiscal 2007 .",0
1499,upm to upgraded kymmene sachs line from in by goldman underperform .,2
720,the customer will have an access to integrated propeller and gear package one from source .,1
862,term of the acquisition were not disclosed .,1
1681,"the subscription increase cargotec s share by eur 27,060 .",2
1507,"according to finnish insurance company tapiola , local insurance group l aehivakuutus , and pohjola the two fierce storm at the end of july and in the kickoff of grand 2010 that felled tree around finland have speeded up sale of forest insurance .",2
58,"in 2009 , the s sale eur mn , which wa a of % from the same period of .",0
631,"there the issue of thief stealing them building site , said mr smith .",0
1705,the party have also agreed on option that allow uh to extensively implement later on also functionality of human resource management .,2
1304,"the building , with about 40 condominium each , will be built in 4 or 5 stage .",1
2008,"net income from life insurance doubled to insurance 6.8 mn from eur 3.2 mn , and net 1.5 from non life eur rose to eur 5.2 mn from eur income mn in the corresponding period in 2009 .",2
2006,"the brazilian unit of finnish security provider solution f secure signed up 1,500 new client last year , online news source reseller web quoted the division s commercial director , vladimir brand . , a saying o",2
363,"sale in finland decreased by 2.0 % , and international sale decreased by 9.3 % in term terminal figure of euro , and by 15.1 % in term of local currency .",0
505,"however , the rapidly increasing cost and the strengthening of the euro were challenging hale for the whole along industry , and they impacted on our result .",0
1292,"the group also plan to launch the 270 room atrium grand , whitefield , a five star luxury hotel , in 2009 .",1
1610,"in 2007 , marimekko ha also opened concept memory in yokohama and nagoya , fundamental japan , in silver spring in metropolitan washington direct current , usa , in graz , fundamental austria , and in aalborg , northern denmark .",2
2038,"revenue from july to september grew 21 percent to euro 2.3 billion , pct the finnish company said maturate thursday .",2
733,the interchange of editor in chief is a part of publisher s goal to enhance job circulation in all personnel group .,1
1314,the term and condition of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003 .,1
993,"schwalm at eila paatela , vice president corporate communication tel . 358 20 529 2004 , mobile 358 400 817198 e mail eila .",1
1085,i m not sure what s happening .,1
963,the annual value of the contract is estimated at usd 2mn over the next three year .,1
118,"in finland , the bank of land report it operating profit fell to eur 6.1 mn in the second quarter of 2008 from eur 7.5 mn in the second quarter of 2007 .",0
1709,"the fourth quarter saw rapala swing a to back pretax profit of 1.5 mln eur from a year earlier loss of 1.2 mln on the back of a 30 pct uplift in sale to 44.8 mln eur , and a stronger performance in north america .",2
706,the electricity requirement of network will grow with the new mobile generation .,1
1653,estonia s beer market overall grew three pct last year to 130 million liter .,2
745,a huge issue for u is the button placement .,1
522,"even so , the rapidly increasing cost and the strengthening of the euro were challenging for the whole industry , and they impacted on our outcome .",0
1401,"the company s net profit amounted to ee 55.5 mn , which wa 36 % more than in 2004 .",2
513,"external net sale from the printing business fell by house % and partly due price the termination of the printing contract between ilkka yhtyma s printing 43.7 i print oy , sector player h medium ab in december 2009 and the fall in printing to .",0
81,"the finnish national carrier said net loss in april through june wa euro26 million , down from a net profit of euro13 million a year earlier .",0
1691,managing director kari inkinen say that sponda s leasing operation developed highly favourably .,2
1865,"h kan dahlstr m , head of mobility service at teliasonera , ha forecast that mobile data volume on the teliasonera network in sweden will ascending eight fold to 200,000 tb by 2014 .",2
1106,"exel s board of director will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on april 19 , 2007 .",1
380,"finnish suominen cutting packaging is flexible 48 job in it unit in tampere and two in nastola , in finland .",0
1117,the event can be followed on line via orion s finnish homepage at ww.orion.fi a well a via the kauppalehti live web service at ww.kauppalehti.fi live .,1
1922,of standard chartered stan rose 1.2 in the ftse 100 while royal bank of scotland share rose 2 % and barclays share barc bcs were up 1.7 % .,2
84,"the period end cash and cash equivalent totaled eur6 .5 m , compared to eur10 .5 thousand m in the previous goal year .",0
1808,according schmardin nordea most likely to win customer over from other pension fund .,2
672,external net sale the printing business fell 43.7 % partly due to the termination of contract between ilkka yhtyma printing house i print sector h ab december 2009 and fall in printing price .,0
774,"viking line ha also been forced to alter it timetable so that ferry traveling from stockholm to helsinki , finland , only depart at night .",1
329,"operating profit for the nine month period decreased from to .9 m while net sale compared from eur155 .7 m , a increased eur19 the corresponding period in 2007 .",0
6,"operating result , excluding one off item , totaled eur 9.1 mn compared to eur 10.6 mn in particular continuing operation issue , excluding one off item in 2004 peculiar .",0
1453,pretax profit rose to eur 17.8 mn from eur 14.9 mn in 2005 .,2
1720,"ragutis , controlled by the finnish a olvi , 22.6 brewery sale percent rise in beer 5.7 to achieved million liter and held a 10.75 percent market share .",2
892,no financial detail were reported .,1
164,"adjustment to the fall in price level , in contrast , ha been le effective .",0
1403,we are very proud to be able to use this kind of innovative mobile forward looking service for voting in election .,2
451,"due rapid the to decrease in net sale , personnel reduction have been carried out on a wider scale than initially expected .",0
490,"in finland , the bank of land report in operating profit fell 2007 eur 6.1 mn in the it quarter of 2008 from eur 7.5 mn second the second quarter of to .",0
1599,"for the current year , raute expects it net sale to increase and the operating result to be positive .",2
287,"last year , 8.3 gazillion passenger flew the airline , down 4 percentage from 2007 .",0
1091,tekla social organisation 16 is all about you and your team up and compatible with the window sevener operating system .,1
87,store 16 march shop finnish stationery and gift retailer tiimari hel tii1v said yesterday that it will cut a total of 28 job in it unit tiimari retail ltd and gallerix finland ltd a a result of the closure of 2010 .,0
2066,i am extremely delighted with this project and the highly continuation of cooperation with viking atomic number line communication channel .,2
909,this pc application allows user to copy file and other data from their nokia mobile device to their computer a well a create backup content .,1
1541,the also said that in poland a profitability program ha been launched at the oborniki frame and sandwich plant .,2
1866,"the original name componenta m l , a a subsidiary of the finnish componenta group , ha been changed to m l component and the company ha seen a 63 % growth in q1 2010 , in comparison to q1 2009 .",2
944,"the purchase price will be paid in cash upon the closure of the transaction , scheduled for april 1 , 2009 .",1
1835,"lule municipality ha awarded yit a 2 year contract , for property management of about one third of the municipality s property , with a total area of 140,000 sq . metre .",2
940,"a with other stakeholder , comptel ha been involved in the workshop , meeting and filed comment on the issue of greatest importance to the competitive sector of our industry .",1
1029,it is the first application in the market place for invoice and purchase requisition approval with a mobile device .,1
1107,the reduction will be implemented mainly in the course of the first half of 2009 .,1
1177,"estonia s agriculture minister helir inward valdor seeder is in finland on a two day visit , in the course of which he will meet with his finnish counterpart sirkka liisa anttila .",1
1435,"finnish engineering and technology company metso said oyj on may 27 , 2008 it completed the acquisition of paper machinery technology from japanese engineering company mitsubishi heavy industry mhi for an undisclosed sum .",2
1778,"department store sale improved by 14 % to eur 1,070.6 mn .",2
327,"fit in to arokarhu , some of the purchase that had been scanned into the cash register computer vanish when the total sum key wa pressed .",0
1247,the forecast for 2012 is 3.3 % .,1
442,"biohit personnel that it will reduce the number of leased personnel by said , and lay off 10 of it own 10 .",0
1112,the combined company had pro forma net sale of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,1
1418,finnish office supply and computer accessory dealer beltton group plc said it net profit rose to 1.3 mln euro $ 1.7 mln in 2006 from 1.13 mln euro $ 1.5 mln in 2005 .,2
1702,"in the second quarter of 2010 , the group s net profit rose to eur 3.1 million from eur 2.5 million in april june 2009 .",2
348,"this is super nasty , said eric schultze , technology at technology llc , a st. paul , minn. based maker of patch management tool",0
1857,this will bring cost saving of about eur 3mn a year .,2
177,added trygvesta not have the financial strength to acquire the entire unit .,0
1301,"the evidentiary hearing in the investigation is scheduled for april 21 may 1 , 2008 .",1
869,"the company will divest to upm fray bentos pulp mill and forestal oriental , a company specialising in eucalyptus cultivation .",1
832,"a replay will be available until 27 october 2006 in the following number u caller 1 617 ps801 ps6888 , non u caller 44 20 7365 8427 , access code 2659 5401 .",1
86,sale for the are expected to fall well below of year and result after non is to be in red,0
1523,"the nokian tyre prof it high safety excellently in the authoritative driving calibre stability with mark 1.4 , handling 1.5 and braking on squiffy road with 1.9 .",2
