,title,sentiment
736,"adp news nov 3 , 2008 finnish cargo handling system and service company cargotec oyj omx cgcbv said today that it acquired 80 % stake in italian service company cv technoports srl and cv service srl from italian handli",2
705,"we are very pleased with the fine co operation between the two country in recent time , he said .",2
212,"after the transaction , m real will own 30 % in metsa botnia and upm 17 % .",1
79,price and delivery volume of broadband product decreased significantly in 2005 .,0
148,finnish componenta ha published it new long term strategy for the period 2011 2015 with the aim of growing together with it customer .,1
302,"companiesandmarkets.com provides a wide range of research report , industry statistic and competitive intelligence on the industrial sector .",1
625,the acquisition sum ha not been disclosed .,1
316,"the other action include the cutting of the expensive weekend shift , the freezing of the production bonus system and by a general cost cutting program .",1
449,"pct lower at 4,442.10 .",1
311,"additionally , retailer can use the same hardware across all task in store and throughout the warehouse , providing substantial saving on support and infrastructure cost .",1
133,the insurance division turned a eur120m profit .,1
531,the chain is to unite 45 50 centre by the end of 2008 .,1
587,"previously , the company also delivered about 70 % of the steel used in oasis of the sea , allure of the sea sister ship completed last year .",1
788,ponsse project the forest machine market to improve more than expected in 2010 from the previous year .,2
0,"the sale will result in a capital loss of eur5m for solidium , which obtained tikkurila share in march 2010 .",0
711,"earnings per share for the quarter were also higher year on year at 0.33 eur versus 0.27 , and above market expectation of 0.28 eur .",2
528,the transaction value is cad 15 million approximately eur 10 million .,1
933,"megafon s subscriber base increased 16.1 % in 2009 to 50.5 million user a of december 31 , while it market share by the number of customer amounted to 24 % a of late 2009 , up from 23 % a of late 2008 , according to teliasonera estimate .",2
513,"together , yahoo and nokia said they will continue to deliver internet experience that address the core need of consumer , developer , operator and advertiser .",1
611,"the group s turnover in 2006 wa eur 39.2 million , and operating profit wa eur 3.9 million .",1
844,"the change will optimize the operational efficiency of our growing business , said julia prohaska , director of marketing communication for fiskars .",2
172,"a state program ha been worked out , legal provision have been developed , and rule and normative document have been specified for the functioning of a technological park .",1
125,"uncertainty still exist , however .",1
365,biotie north american licensing partner somaxon pharmaceutical started a phase ii ii clinical study in patient suffering from pathological gambling and a pilot phase ii study in nicotine addiction smoking cessation .,1
728,telecomworldwire 7 april 2006 tj group plc sell stake in morning digital design oy finnish it company tj group plc said on friday 7 april that it had signed an agreement on selling it share of morning digital design oy to edita oyj .,2
873,"for the current year , raute expects it net sale to increase and the operating result to be positive .",2
90,"the period s sale dropped to eur 30.6 million from eur 38.3 million , according to the interim report , released today .",0
909,"in the third quarter of 2010 , net sale increased by 5.2 % to eur 205.5 mn , and operating profit by 34.9 % to eur 23.5 mn .",2
181,"the gross area of eight house will be 12,167 m2 .",1
274,"so , the sale growth of car considerably influence on the tire market .",1
865,"in the first nine month of 2010 , the company s net loss narrowed to eur415 ,000 from eur7 .4 m for the corresponding period of 2009 .",2
69,operating profit declined mainly due to the increased cost of wood and recycled fiber and the strengthened euro .,0
291,"the company operates it business through two reportable segment , including banking and investment service , and non life insurance .",1
131,the kyroskoski investment is to be completed in late 2011 and the aenekoski investment in the spring of 2012 .,1
300,"mr. mcdonald started the evening with his own set , featuring hit from his solo career and his doobie brother year and a selection of r b cover song that met with mixed result .",1
884,finnish mobile operator dna will function a a subcontractor to maingate and will be responsible for telecommunication connection .,2
326,"with this , the company will exit the contract manufacturing service segment .",1
144,"outotec , headquartered in espoo , finland , is a leading provider of process solution , technology and service for the mining and metallurgical industry .",1
888,finnish forest machinery manufacturer ponsse ha agreed with volvo on the start of cooperation in latin america .,2
135,"jvc will stop producing dvd player in brazil jvc do brazil , a subsidiary of japan s jvc group announced it will stop the production of dvd player in brazil .",1
164,"it is a testament to the quality of our lte solution and our commitment to the japanese market , he added .",1
28,"cut equivalent to the cost of about 35 45 employee are the target , the company said .",0
543,"the report profile 614 company including many key and niche player worldwide such a black decker corporation , fiskars corporation , fiskars brand , inc. , husqvarna outdoor product inc. , k s group , ryobi technology , inc. , the scott miracle gro company , and van group , inc. .",1
193,"dopplr member share personal and business travel plan privately with their network , and highlight interesting place to stay , eat and explore in city around the world .",1
359,"fl group s private equity division manages all operating company , including icelandair group , fl travel group , bluebird and sterling .",1
617,the study are expected to start in 2008 .,1
169,net profit in the period in 2009 wa euro 29 million .,1
900,"employee are also better prepared to answer call , since they already have detailed information about the caller before they answer the phone .",2
140,affecto ha participated in the program for the development of the norwegian pension system since 2007 .,1
173,quality charger under chargz brand are sold in selected retail store and other sale location world wide .,1
6,"the negotiation ha resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangement .",0
621,the sale of the oxygen measurement business strengthens our goal to focus on our chosen market segment .,1
442,"according to gran , the company ha no plan to move all production to russia , although that is where the company is growing .",1
73,"in the baltic state the company report net sale of eur 11.9 mn , down from eur 14.2 mn , and an operative ebit of eur 2.2 mn , down from eur 1.7 mn .",0
660,"the third applicant , fortum , wa dropped .",1
382,the difference can be explained by the fact that two shipping company have stopped operating in the gulf of finland .,1
238,the company doe not disclose the sum it applied for .,1
145,"the latest date for registration is on 4 april , 2006 .",1
767,"finnish construction group yit ha been awarded a contract to install heating , air conditioning and cooling system to the new head office of the automobile association adac in munich in germany .",2
234,the price will be specified at the completion date .,1
220,"among other finnish share traded in the u , stora enso closed 0.33 pct lower at 12.11 eur , upm kymmene wa up 0.28 pct at 18.10 eur , and metso wa down 0.13 pct at 31.06 eur .",1
439,an audio webcast will be available live and archived on cerner s web site at ww.cerner.com .,1
464,"in sweden , gallerix accumulated sek denominated sale were down 1 % and eur denominated sale were up 11 % .",1
132,"tyrvaan sanomat , published twice a week by tyrvaan sanomat oy , appears in sastamala and kiikoinen .",1
959,"in the second quarter of 2010 , the group s net profit rose to eur 3.1 million from eur 2.5 million in april june 2009 .",2
832,the sale of the healthcare trade business support oriola kd s strategy to focus on pharmaceutical wholesale and retail business .,2
185,"the total size of the complex is around 25,000 m2 and the project will be constructed in stage .",1
41,"insurer axa par c slid by 5.35 % to eur 14.15 , after citigroup and ing slashed their target on the stock .",0
590,abn 59 087 901 620 now represent 5.10 % of the voting right and share capital of citycon oyj .,1
108,"in january june 2010 , diluted loss per share stood at eur0 .3 versus eur0 .1 in the first half of 2009 .",0
846,"the second quarter of 2010 wa the firstquarter with growth in net sale since the third quarter of2008 , said magnus rosen , ramirent ceo .",2
56,relation with the city have been further damaged by comment from mr ashley criticising city investor and analyst a cry baby .,0
649,"we bring a new , committed leadership and business and strategic know how to the company that we buy .",1
708,"in august october 2010 , the company s result before tax totalled eur 9.6 mn , up from eur 0.5 mn in the corresponding period in 2009 .",2
544,"finnish kemira group s ceo , lasse kurkilahti , say the group s structural reorganisation will continue for at least a year .",1
24,net sale for the period are expected to fall well below that of last year and the result after non recurring item is expected to be in the red .,0
411,and that s exactly what happened on a recent weekday when an east haven baker wa brought in to remind resident about the easter tradition of making wheat and rice pie .,1
527,"the business area ha operation in finland , sweden , denmark , estonia , latvia and lithuania .",1
598,the result will enable the preparation of a conceptual plant design and capital estimate .,1
710,"after the transaction , alma medium raised it stake in talentum to 30.65 % of the share and some 31.12 % of voting right .",2
896,"finnish steel maker rautaruukki oyj ruukki said on july 7 , 2008 that it won a 9.0 mln euro $ 14.1 mln contract to supply and install steel superstructure for partihallsforbindelsen bridge project in gothenburg , western sweden .",2
338,marimekko aim to expand it distribution network primarily by increasing the number of concept store and shop in shop .,1
51,srv lowered it net sale estimate for the whole of 2008 due to uncertainty in housing sale .,0
789,one attractive factor about the tablet for medium company is that they provide a new way of making money .,2
890,"more than 200 volunteer from fiskars , the garden tool company , home depot nyse hd , the city of baltimore and the neighborhood are working right now to create a garden sanctuary in a single day .",2
866,"efficiency improvement measure 20 january 2010 finnish stationery and gift retailer tiimari hel tii1v said today that it will continue to improve it operational efficiency , by focusing on it profitable core operation .",2
264,"trading under the name velta uk , a former uponor brand , the company ha been uponor s long term partner in supplying velta branded system particularly for the commercial and industrial building sector in the uk and internationally .",1
518,"geosentric s flagship product is the gypsii platform , which us pioneering geo location software technology to connect people to people , and people to place with new and exciting social community and location specific service .",1
688,"adpnews dec 30 , 2009 finnish investment group neomarkka oyj hel nembv said today that it will furlough employee in it unit reka cable ltd for le than 90 day , starting in january 2010 .",1
580,the company admits that 36 month is a relatively short time when operating in russia .,1
424,the party have therefore agreed to leave avena out of the deal .,1
18,operating profit fell to eur 15.1 mn from eur 24.6 mn in 2006 .,0
692,"the contract includes design , construction , delivery of equipment , installation and commissioning .",1
549,"in april 2005 , neste separated from it parent company , finnish energy company fortum , and became listed on the helsinki stock exchange .",1
398,"in 2010 , sanoma magazine expects net sale to be at the 2009 level .",1
367,small well targeted acquisition have played an important role in executing satama s strategy in the past couple of year .,1
83,"net sale of finnish sanoma learning literature , of finnish medium group sanoma , decreased by 3.6 % in january june 2009 totalling eur 162.8 mn , down from eur 168.8 mn in the corresponding period in 2008 .",0
61,layoff will also take place at the suomussalmi and kuhmo plant this autumn a a result of codetermination negotiation held there .,0
687,"srv will also build an aqua park with wellness area , a restaurant and a multifunctional ice arena .",1
272,"the major part of the delivery include different ac and cxe amplifier solution and product by belgian dinh telecom , a broadband solution company acquired by teleste in the spring of 2007 .",1
285,"rautakesko s business operation in norway and russia , acquired in july 2005 , are included in the figure of the comparable period , impacting sale growth starting from august .",1
360,finnish beverage company olvi is introducing a new long drink olvi kultalonkero golden long drink in the market in finland in the spring of 2009 .,1
354,"operator only need to learn how to use one device for multiple level of application , including voice directed operation .",1
842,operating profit increased by 145.1 % to eur 8.3 mn from eur 3.4 mn .,2
278,the company s board of director would propose a dividend of eur1 .00 per share for 2005 .,1
12,operating profit wa eur 1.6 mn in 2005 compared to eur 5.9 mn in 2004 .,0
182,"mr bakman see also expansion option on the tallinn helisnki link , claiming however , that operating the link with only a single ship is not enough .",1
368,"tiimari s registered share capital is 16,474,755 share a per today .",1
456,"according to the original merger plan , scanfil would get a 79 % stake in the combined business .",1
595,"yara suomi ltd also provides nitrogen chemical and technical nitrate to various sector of industry , a well a product used in environmental protection .",1
223,"the operation to be sold include manufacturing unit in finland , france , poland and turkey , a well a sale unit in germany and lithuania .",1
798,"luxembourg registered investment fund amber trust ii ha won the final approval of lithuania s competition council to acquire 29.6 percent of sanitas , the country s largest pharmaceutical producer .",2
746,fi is developing cooperation in keyword advertising with microsoft .,2
467,"the building complex consists of high quality office and retail space totalling 49,200 square metre , the company said .",1
479,"neste oil s refinery have a combined crude oil refining capacity of approximately 260,000 barrel a day .",1
732,"we also strengthen our existing partnership with cybercom , say teleste cto esko myllyla .",2
589,press release 3 september 2009 ruukki continues to be listed in two dow jones sustainability index djsi world and djsi stoxx .,1
176,the company did not distribute a dividend in 2005 .,1
644,"hkscan is one of the leading food company in northern europe with homemarkets in finland , sweden , the baltic country and poland .",1
739,"russian export duty will activate harvesting in finland , and sale in russia will increase also .",2
919,"according to olvi s managing director lasse aho , the company ha an ongoing mmx plus project that aim to find growth outside finland .",2
493,"nokia will continue to invest in future development of qt , and digia will be responsible for commercial licensing and service business .",1
483,"in the czech republic , the smaller profiling unit at ostrava will be closed and the machinery will be gradually relocated to ruukki s bigger plant in hungary , poland and romania by the end of the first quarter of 2009 .",1
163,kemira share closed at x20ac 16.66 $ 22us .71 .,1
248,fcc chairman kevin martin said that fair play required extending the same deregulatory rule to the digital subscriber line that telecom provider use for broadband network .,1
960,"it give u a sense of pride and exposure , said bruce hansen , the svh sale representative for wolverine .",2
932,olvi expects sale and market share to increase in the first quarter of 2010 .,2
786,finnish department store chain stockmann oyj abp net profit rose to 39.8 mln euro $ 56.8 mln for the first nine month of 2007 from 37.4 mln euro $ 53.4 mln for the same period of 2006 .,2
375,"the finnish business delegation includes representative from over 20 company that include nokia corp , finnfund , outokumpu oyj , oko bank , alteams oy and cargotec corp. .",1
412,the value of the contract is in total usd12m .,1
74,"the estonian electronic component factory , elcoteq , is running out of material because of the closure of air traffic .",0
113,"in the baltic country , sale fell by 40.2 % , and in russia , by 23.2 % in term of euro , and by 10.7 % in term of local currency .",0
680,eriikka s derstr m ha previously held several position in finance and control at nokia network including acting a the business group controller and having the corporate controller position at nokia siemens network .,1
541,also the development of online business will continue .,1
390,mursula said they tried to gather macro economic perspective to see how malaysia wa doing .,1
104,"the largest restructuring is planned for italy , where negotiation on about 40 job cut are to be initiated today , the company noted .",0
114,finnish airline finnair is starting the temporary layoff of cabin crew in february 2010 .,0
417,in the meantime the ceo s duty will be assumed by outotec s deputy ceo seppo rantakari .,1
618,this includes a eur 39.5 mn change in the fair value of investment property .,1
409,"net sale in 2010 were about eur 2.0 billion , of which international operation accounted for roughly a quarter .",1
92,the company slipped to an operating loss of eur 2.6 million from a profit of eur 1.3 million .,0
545,"the russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of it stock capital , which amount to 86.936 million litas .",1
89,"salcomp oyj , the finnish maker of mobile phone charger , monday posted a eur1 .49 million loss in the second quarter compared with a 1.70 million profit in the same period the previous year .",0
336,"luna took fifth place on six under 207 , a shot behind spain s beatriz recari and germany s martina eberl , while welsh player becky brewerton wa the highest placed british finisher , sharing seventh place on three under 210 after shooting 71 .",1
957,finnish electronics manufacturer pkc group oyj omx helsinki pkc1v said on wednesday 31 december that it ha completed the acquisition of man nutzfahrzeuge ag s cable harness business from man star truck bus spolka zoo in poland .,2
891,finnish financial group aktia s operating profit for 2009 increased to eur 47.0 mn from eur 6.6 mn in 2008 .,2
903,"com , and we are constantly planning new way to serve our customer online on a more comprehensive basis , say matti leminen , president of anttila oy .",2
650,the new plant is planned to have an electricity generation capacity of up to 350 megawatt mw and the same heat generation capacity .,1
795,"in the autumn , it plan to expand service to st. petersburg and moscow and launch service to yekaterinburg , russia , flying there three time a week .",2
591,"the industry is coming to an interesting fork in the road a both handset manufacturer and wireless carrier attempt to serve a the portal for web based service to your wireless handset , he wrote .",1
94,"adp news apr 22 , 2009 finnish business information system developer solteq oyj hel stq1v said today it net loss widened to eur 189,000 usd 245,000 for the first quarter of 2009 from eur 10,000 for the same peri",0
11,"ssh communication security corp stock exchange release october 14 , 2008 at 2 45 pm the company update it full year outlook and estimate it result to remain at loss for the full year .",0
396,"the major part of the delivery include different ac and cxe amplifier solution and product by dinh telecom , a company acquired by teleste last spring .",1
514,the company is listed on the nordic exchange in helsinki .,1
43,"the staff reduction will start immediately , glaston added .",0
42,"however , it market share shrank to 47.59 per cent from 48 per cent a year earlier .",0
329,finnish bank alandsbanken said monday it will buy the swedish operation of iceland s troubled kaupthing bank for 414 million kronor $ 49.5 million in cash .,1
167,"a reported june 26 , both circuit continued to alternately report the track a vacant and then occupied almost constantly from june 17 , when part of the track signaling device wa replaced , to the time of the crash , according to the metro source .",1
810,"asimilar agreement wa signed between china mobile ltd. sehk 0941 and nyse chl , the largest mobile carrier , and thegps and social networking service provider , promoting gypsii service before beijing 2008 olympic game , according to thelatest news .",2
847,the mill ha long tradition and hold an established position in the market .,2
578,delivery is expected to take place later this month .,1
731,"salo , finland , 29 august 2006 benefon ha today announced it plan to further strengthen it in house technology platform , by licensing the complete mobile software platform , opna , from it long standing technology partner , pollex .",2
100,"finnish soapstone processing and fireplace maker tulikivi oyj said on february 26 , 2007 it would cut le than 20 job from it fireplace sale organization , production facility and it subsidiary kermansavi oy .",0
426,"in the third quarter of 2007 , net sale totaled eur 25.95 mn , and operating profit eur 3.88 mn .",1
178,the inventor wa issued u.s. patent no . .,1
444,"the offer of some 30 million share aimed to raise more than x20ac 500 million u $ 640 million , wa expected to be completed by oct. 9 , outokumpu said .",1
416,"anttila s online department store netanttila ha an established position a the best known , most visited and most shopped online store in finland .",1
664,pohjola could increase it stake to 45 % in 2013 .,1
853,"the ministry of water in tanzania ha awarded poyry a water and sanitation engineering assignment for the rehabilitation and extension of water supply and sanitation infrastructure in bukoba and musoma , situated at lake victoria in northern tanzania .",2
714,"kesko pursues a strategy of healthy , focused growth concentrating on sale and service to consumer customer .",2
177,"the connectivity unit ha more than 100 e invoice customer , and the number of annual transaction stand at nearly one million .",1
395,however short term rental are becoming more popular .,1
785,ramirent is the leading construction machinery rental company in finland with annual sale of eur 134 million in 2009 and operating nationwide through 83 outlet and 612 employee .,2
808,strand associate is expanding it madison corporate headquarters with space to add about 100 employee to the engineering firm .,2
948,"mika stahlberg , vp f secure lab , said , we are excited and proud that f secure ha been recognized by av comparative a the product of the year .",2
383,"there have been 15 initial public offering announced in sweden this year , compared with two during the same period a year earlier , bloomberg data show .",1
257,price talk is in the euribor plus 2 bps area and the sole lead is citigroup .,1
519,it total annual revenue come up to about 160 mln zloty $ 56.9 mln 42 .3 mln euro .,1
335,"tom doring ha a long and successful career in the drive business , and he know the american market .",1
594,"the contract also includes installation work in a new multistorey carpark for close on 1,000 vehicle .",1
15,they will cover all forest industry s unit and employee in finland and concern temporary and permanent lay offs .,0
3,"in q1 of 2009 , the company s operating loss totalled eur 0.3 mn , compared to a profit of eur 3.6 mn in q1 of 2008 .",0
682,profit before tax wa eur 105.9 82.7 million .,1
256,scanfil expects net sale in 2008 to remain at the 2007 level .,1
526,"the second company acquired is sweden s reftele maskinservice ab , whose business is mainly field service and spare part manufacturing , with 10 employee and 1.2 mln eur sale a year .",1
790,the increase in capital stock ha been registered in the finnish trade register on 20 november 2006 .,2
684,"the order value at eur 6.9 mn , and it consists of design service and hardware and software licence .",1
944,"revenue in july to september grew 14 percent to euro 467 million from a year earlier , the company said thursday .",2
393,"when the product is manufactured in finland , it is also packed in the country .",1
222,"it product portfolio comprises harvester , forwarders , harvester head , a well a crane and loader .",1
179,"these new unit will be built at cargotec s state of the art manufacturing facility in san antonio , texas , usa , which started operation in 2009 .",1
289,why not subscribe to the magazine,1
497,"the total number of share in the company will be 585,236,987 innofactor group innofactor offer it customer comprehensive solution in the microsoft environment .",1
324,"a local waste management company , turun seudun j aetehuolto , ha planned to set up a 150,000 tonne waste burning facility .",1
668,"there are currently some ten shop selling tikkurila s paint in kazakhstan , and more shop will be opened continuously .",1
9,earnings per share eps dropped to eur 0.21 from eur 0.31 .,0
249,the german subsidiary will produce software development service for ixonos telecommunication business unit s client project .,1
22,"the group s sale during the period were eur 37.5 million eur 48.2 million , 1 9 2008 and result before tax wa a loss of eur 3.5 1.2 million .",0
356,"moreover , konecranes and kito intend to transfer the hoist distribution business of konecranes japanese joint venture mhs konecranes to kito .",1
221,the new name of the sanoma division will be sanoma news .,1
917,"the ebitda wa eur116m compared to eur115m , corresponding to an ebitda margin of 33 % .",2
833,"the company s scheduled traffic , measured in revenue passenger kilometre rpk , grew by just over 2 % and nearly 3 % more passenger were carried on scheduled flight than in february 2009 .",2
952,managing director kari inkinen say that sponda s leasing operation developed highly favourably .,2
635,"the company also appointed leif rosen head of the special plate unit which includes the quarto plate unit in degerfors , sweden , and new castle , usa , the unit in willich , germany , a well a pressplate and prefab in avesta and plate service centre nordic in degerfors .",1
340,it is expected to be online by 2011 .,1
431,the value of the order is over eur 25mn .,1
532,atrium will also buy the share of kauhajoen teurastamokiinteistot oy kauhajoki slaughterhouse property from itikka co operative .,1
806,very recommendable is the nokian z g2 according to the adac judgement in the latest summer tyre test of the german automobile association adac .,2
559,the order is related to renewing the network of the telecommunication operator .,1
203,aspokem posted an operating profit of 2.7 mln euro $ 3.5 mln and net sale of 89.1 mln euro $ 116.8 mln in 2006 .,1
673,finnish consumer prefer to buy the cheapest beer brand .,1
499,ssh establishes new global sale and marketing group to be led by george adam adam establishes global sale and marketing group to drive worldwide program supporting ssh tectia enterprise security solution,1
445,"the corresponding increase in the share capital , eur422 ,754 , ha been entered in the trade register today .",1
237,"after the transaction , tikkurila ha no powder coating related operation , the company said .",1
93,operating loss increased to eur 17mn from a loss of eur 10.8 mn in 2005 .,0
837,"the developer of that project predict that once it is completed in april 2009 , skanssi will attract some 4.5 million visitor annually .",2
539,the company s model is based on developer contracting construction project and customer focused project management .,1
68,he said he ha been losing five family a month to the economy a many make alternative arrangement to save money .,0
602,"capman , the stockholm headquartered private equity firm , ha held a first close on it second private equity real estate fund a it continues it push into the property sector .",1
284,"the project will be a 2 x 600 mw coal fired power plant , located some 420 km south of hanoi , the company said .",1
777,"by cutting the number of plant , the group will trim fixed cost .",2
434,"a a part of the plan , the board of director decided to transfer a maximum of 330,000 share held by the company in a share issue against payment directed to aspo management oy , a holding company acquired by the management .",1
153,"he doe not believe , however , that hkscan or atrium will start to use imported meat a finnish consumer prefer domestic product .",1
75,"demand for fireplace product wa lower than expected , especially in germany .",0
707,"furthermore , bunge will also sign a licensing agreement for the sunnuntai and carlshamn mejeri brand .",2
446,"the share shall be repurchased through public trading , for which reason the share are repurchased otherwise than in proportion to the holding of the shareholder .",1
188,"swedish telco teliasonera is teaming up with friend , a swedish organization against bullying , to fight bullying of child and teenager via electronic channel .",1
271,today the orange scissors are the iconic symbol of the excellent ergonomic design and superior quality associated with every product from fiskars .,1
236,"under the agreement , japrotek will deliver nine storage tank in the volume range of 1,000 cu m to 3,000 cu m with included agitator .",1
487,"during the rally , which wa authorized by the city administration , a consulate official came out to the worker , spoke to them and took a letter from them .",1
117,"based on the first quarter result , existing order backlog and new order prospect , the company expects that full year sale will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sale volume .",0
857,talvivaara also maintains it assumption of turning cash flow positive before the year end .,2
512,"janis arbidans , ceo of yit celtnieciba , said the company wa focusing on housing and real estate development market .",1
534,"this order is included in wartsila s order book in the second quarter , the company added .",1
572,"helsinki on october 22 , 2008 ssh communication security corp board of director for further information , please contact tomi laamanen , chairman , tel . 358 0 400 609 544 distribution nasdaq omx helsinki ltd. .",1
126,nordea s chairman of the board han dalborg ha informed the nomination committee that he will not be up for re election at the annual general meeting in 2011 .,1
116,the move wa triggered by weak demand for forestry equipment and the uncertain market situation .,0
473,"talvik say the relocation of application program on server will continue , while hp server were approved because of hp supplying a tailor made solution to elisa .",1
670,"incap contract manufacturing will carry out the manufacturing for these agreement at it factory in tumkur , near bangalore .",1
57,earnings per share eps amounted to a loss of to eur0 .06 .,0
652,the company say the measure are no longer needed .,1
882,"according to finnish metso mineral , the value of the company s order ha gone up to eur 1.9 bn in 12 month .",2
369,tietoenator signed an agreement to acquire indian research and development r d service provider and turnkey software solution developer fortuna technology pvt . ltd. for 21 mln euro $ 30.3 mln in september 2007 .,1
268,"the most important export market are norway , germany , russia and france .",1
46,"in the fourth quarter of 2008 , net sale decreased to eur 121.4 mn from eur 165.5 mn in the fourth quarter of 2007 .",0
349,"the stockmann department store will have a total floor space of over 8,000 square metre and stockmann s investment in the project will have a price tag of about eur 12 million .",1
195,sale fell abroad but increased in finland .,1
968,"the antibody , given at repeated dos of up to 8 mg kg , wa generally well tolerated , and the pharmacokinetic characteristic of btt 1023 in psoriasis patient were consistent with those observed in a previously completed study in rheumatoid arthritis ra patient .",2
807,stora enso s third quarter pre tax profit doubled to eur 197mn .,2
712,"the new structure provides better communication , faster decision making and cost saving , proha said .",2
263,"founded in 1649 , fiskars ha over 360 year of product quality excellence and is finland s oldest company .",1
443,"viking will pay eur 130 million for the new ship , which will be completed in january 2008 .",1
653,the geosolutions team further provides an intriguing new technology combining gps and mobile based technology together with internet based social networking .,1
304,"the process , technology , project management , basic engineering and quality assurance within forest industry will be consolidated in vantaa , southern finland .",1
341,"supported nokia phone include n96 , n95 8gb , n95 , n93 n931 , n92 , n85 , n82 , n81 , n80 , n79 , n78 , n77 , n76 , n75 , n73 , n72 , n71 , e90 , e71 , e70 , e66 , e65 , e62 , e61 e61i , e60 , e51 , e50 , touch xpress 5800 , 6220 classic , 6210 navigator , 6120 classic , 6110 navigator , 5700 , 5500 , 5320xm .",1
936,"helsinki thomson financial kemira growhow swung into profit in it first quarter earnings on improved sale , especially in it fertilizer business in europe , which is normally stronger during the first quarter .",2
149,the new sepa cad will replace finnish bank card .,1
124,the order also includes extensive maintenance work of a shoe press delivered by vaahto in 2001 .,1
761,airvana s umts home base station femto cell us software based functionality and off the shelf silicon to accelerate feature development and reduce product cost .,2
50,"operating loss of the pulp paper machinery unit wa over eur 3mn in september 2007 august 2008 , compared to a profit of eur 3.7 mn a year earlier .",0
353,"later on , about 150 finnish made house will be build in the area .",1
899,"adp news oct 1 , 2008 finnish consulting and engineering company poyry oyj omx poy1v said today it wa awarded a eur 5.2 million usd 7.4 m extension to their existing consultancy engineering contract with venezuel",2
142,"every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , a letter of intent said .",1
470,the company s net sale in 2010 totalled meur 311.4 with an operating margin of 13.9 per cent .,1
399,"sukhraj dulai , of the 2900 block of boni sue court , a cul de sac on the city s north side , started the vehicle and went inside his house about 8 a.m. tuesday , leaving the garage door open .",1
605,the company ha a wide selection of metal product and service .,1
320,ulefos group is the leading supplier of manhole cover in the nordic country .,1
19,"have notified that a a result of the company issuing 14,432,000 new share in the directed offering , the joint holding of pequot ha decreased below 1 10 to 9.63 % of total number of share and vote in the company .",0
924,finnish swedish tietoenator is expanding it business quickly in russia .,2
765,the purchase of the operation is part of yit s strategy to expand it offering of building system service geographically .,2
781,"the decision to sell a share in lenenergo wa reached in line with fortum s strategic plan to invest mainly in generating asset in russia , while lenenergo is a grid company , the press release said .",2
407,"these include software development for internet and mobile telephone content , communication , value added software , financial service , security application , system integration and electronics .",1
537,exel is headquartered in mantyharju in finland .,1
906,"we are very excited working with maxi on this first commercial deployment of master of maya , said joe doering , head of the asia south region at nokia siemens network .",2
38,"a a result of these transaction , the aggregate holding of burrill life science capital fund , l.p. ha decreased below 5 per cent of the total number of share and vote of the company .",0
175,the first quarter wa a expected and wa in line with analyst forecast .,1
245,"the segment through which the company operates are frozen food business , seafood , vegetable oil business , grain trading and other business operation .",1
801,"after a long , unprofitable period the food division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operation , rihko said .",2
912,efficiency program totalling 100 million euro are under way in finnair .,2
876,the member of the management team will contribute to the adjustment measure with temporary salary cut of 5 % .,2
830,singapore in may 2011 1 july 2010 finnish air carrier finnair oyj hel fia1s said today it will open a daily route to singapore on 30 may 2011 a part of it growth strategy in asia .,2
154,the amendment will not incur additional cost .,1
287,"enclosed is affecto s call for extraordinary general meeting to be held on july 10th where the main agenda is to approve the authorization to the board for the proposed share issue related to the component software acquisition , and to elect haakon skaarer to the affecto board .",1
583,"sarantel , based in wellingborough , uk , design high performance antenna for portable wireless device .",1
569,solidium picked up tikkurila share a a dividend at a book value of eur15 .80 per share .,1
718,the bank see a potential for getinge share to rise .,2
17,"at the close , the omx helsinki 25 wa 0.01 pct lower at 3,067.64 point and the omx helsinki wa down 0.05 pct at 10,321.46 point on over 1.343 bln eur of turnover .",0
127,"salcomp s charger manufacturing plant in india is located in the nokia telecom park in the state of tamil nadu , in the eastern part of india .",1
322,"of course , you ll have direct access to nokia s ovi store , so you ll have lot of fun downloading your favorite medium .",1
255,"the plant will go on stream in november 2008 and it estimated daily production will be 120,000 litre of bioethanol .",1
636,raute is listed on the nordic exchange in helsinki .,1
934,"the broker ha initiated both palfinger ag and konecranes oyj with buy recommendation , with 51 and 42 eur price target respectively .",2
190,"cargotec s sale totalled eur 3.4 billion in 2008 and it employ approximately 10,500 people .",1
115,"operating loss totalled eur 0.9 mn , down from a profit of eur 2.7 mn .",0
596,it ha several innovative small molecule and biological drug candidate at different stage of clinical development .,1
180,comptel corporation sami ervio president and ceo distribution nasdaq omx helsinki major medium comptel dynamic os solution enable telecom service provider to deliver service flexibly and charge them effectively .,1
301,it moved into the no . 2 spot in 2000 when it merged steel operation with avesta sheffield to form avestapolarit .,1
734,the group also ha a strong global position in other fishing category .,2
689,provides summary of the medical equipment pipeline product that the company is developing .,1
962,finnish outokumpu technology ha been awarded several new grinding technology contract .,2
662,the plant is expected to enter commercial operation by mid 2009 .,1
678,"argentine agricultural export company calafate ha tapped compatriot firm finnegans for a software solution , the latter company said in a statement .",1
