,title,sentiment
408,"biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of it own personnel .",0
194,"we can say that the number deal ha become normalized by the moment , therefore we decided to devalue our apartment now on sale , he added",0
614,"the fair value change of compare investment property wa eur 15.8 mn , compared to eur 22.9 mn in the third investiture quarter of atomic number 2009 .",0
1004,"rautakesko s business operation in norway and russia , acquired in july 2005 , are included in the figure of the comparable period , impacting sale growth starting from august .",1
705,the share subscription period for stock option 2007a is and 1 april 2010 . 31 march 2012 between,1
1847,to deputy pekka silvennoinen the aim is double turnover over the next three year .,2
322,in february the elcoteq group sold it st petersburg facility petersburg campaign according to unconfirmed information inward the reason could have been supply problem because feb of the russian custom service .,0
266,finnish developer and manufacturer of mobile phone charger salcomp plc omx helsinki on wednesday 19 november lowered it full net sale estimate .,0
1546,"our customer now have the chance to make booking for all the service they want at one location , said mikko tuomainen , in charge of finnair s internet sale .",2
1516,"finnish airline finnair hour angle won a deal with the uk public sector to be the official airline for flight from british capital heathrow to osaka in japan , a well a flight between manchester in the uk and capital of finland in finland .",2
1268,"an estimated 30 pct of mobile call are made from the home , and france telecom hope that 15 pct of it orange client will sign up for the service by the end of 2008 .",1
1053,"aldata solution , a global company engaged in supplier to consumer business process optimization , ha announced the detail of it dollar for dinosaur program .",1
1747,"however , biohit estimate it total net sale will continue to grow in and in 2009 that favourable trend in net sale will lead to a profit , 2009 .",2
1864,we can capitalize on our experience from a number of similar bridge project in the nordic country .,2
636,"small firm are suffering at the moment because they are likely to have money trouble , he added .",0
1677,finlan s controlled food industry company hkscan group listed company in the baltic improved revenue by eur 3.5 mn to eur 160.4 mn 156.9 2010 from eur in mn in the year before .,2
543,viking line ha canceled about about some service .,0
2005,the mill ha long tradition go for and hold an hanker instal established position in the market .,2
1854,"finnish telecom software developer tecnomen oyj said on december 5 , 2006 it won a $ 3.3 mln 2.5 mln euro order to supply an expansion of the charging and messaging system provision for the mobile and fixed network of brasil telecom .",2
1650,the loss for the third quarter of 2007 wa eur 0.3 atomic number smaller than the loss of the second quarter of 2007 .,2
2073,airbus ha 100 firm order for the a350 and 89 nonbinding commitment .,2
1614,the john stuart mill ha prospicient tradition and hold an established position in the market .,2
782,name of company in which holding have been acquired citycon oyj 2 .,1
812,"honkarakenne also decided yesterday to sell 88,500 of it b series share to key staff member for eur2 .9 per share .",1
1010,"upm is the biggest producer of magazine paper in europe , with a market share of over 30 pct , and it is likely to say that price in the segment were at best flat during the quarter , analyst said .",1
1075,the authorization is in force for a period of 18 month from the resolution by the general meeting .,1
1138,"561,470 new share under 2003 option right plan packaging company huhtamaki oyj reported on monday that a total of 561,470 new share of the company have been issued based on share subscription under it 2003 option right plan .",1
962,"the manager is critical of politician failure to differentiate between beleaguered european financial institution and skandinavian bank , which sailed through the crisis without issue .",1
1566,construction volume meanwhile grow at a rate of 10 15 percent annually .,2
1441,dmasia 16 august 2006 benefon extends manufacturing capability with asmobile 2006 dma ltd. .,2
831,you re not alone .,1
365,"temporary lay the , affecting will entire workforce , offs also be implemented .",0
1351,the four year contract between the bank and ski sport finland will bring the bank s advertisement to skier helmet and cap .,1
1110,"the share shall be repurchased through public trading , for which reason the share are repurchased otherwise than in proportion to the holding of the shareholder .",1
686,"when this info wa released on little phoebe september 2008 , nokia s american depositary share fell by 8 % .",0
1405,"furthermore originally , efficiency improvement measure initiated earlier evaluate are now bearing fruit , ceo jan lang said .",2
1239,"the fixed term contract of mr. jarmo ukonaho , the current general manager of incap s indian operation , will finish by the end of the year .",1
1468,"ruukki s delivery volume and selling price showed favourable development and the company s comparable net sale grew by 50 % year on year to eur647m , ceo sakari tamminen said .",2
1781,"last year the companionship parent it turnover to approximately 7 million litas eur 2 mln , from 6.1 million litas in 2004 .",2
1027,the company is studying the feasibility of focusing most of it processed meat production in the vantaa facility and the processing of fresh meat in the forssa facility .,1
965,"thanks to it extensive industry and operation experience , cybercom offer strategic and technological expertise to these market telecom , industry , medium , public sector , retail , and banking and financial service .",1
318,"the airline estimated that the cancellation of it flight due to the closure european airspace , and the process of recommencing traffic , have caused a the company a loss of eur20m , including the cost of stranded passenger accommodation .",0
1890,"talentum expects that the net sale of it core business will increase in 2008 , compared to 2007 .",2
1293,"capman , the stockholm headquartered private equity firm , ha held a first close on it second private equity real estate fund a it continues it push into the property sector .",1
1591,"in company , insurance finland pohjola and the finnish motorcyclist association have signed an . with the aim of improving motorcyclist traffic safety agreement",2
873,"capman , an asset manager , ha eur 3bn worth of asset under management in the nordic region .",1
1083,"the defrayment date is march xxv , 2010 .",1
343,"in the baltic country , sale cruel by 42.6 % .",0
398,the number case .,0
1551,stock rose for a second day on bringing it two to gbx12 .0 or % .,2
292,stora enso s target ha been cut to eur 4.85 from eur 5.55 and holmen s target to sek 135 from sek 150 .,0
1466,more staff ha been recruited in nippon to further complement it network of close to 50 service location in more than 20 commonwealth worldwide .,2
1873,cdli highlight the companion company that provided the most comprehensive response to the carbon disclosure project cdp petition information request .,2
1941,"cost cutting touchstone , which have produced around eur70m of saving over the yesteryear nine month , have dampened the airline s loss , finnair read .",2
141,"adpnews dec 1 , 2009 finnish cutlery and hand tool maker fiskars oyj abp hel fisa said today that it will make redundant a total of 18 office and management staff member of it subsidiary iittala group ltd. .",0
1244,the order is related to renewing the network of the telecommunication operator .,1
2,operating profit decreased to eur 16mn from eur 21.1 mn in 2008 minify .,0
1356,total value of the contract is about eur 10mn .,1
339,kone said in court paper that the union inward action delayed repair to elevator at the federal courthouse on jan. 21 and the saltonstall state office hold up building on jan. 23 .,0
741,"in the next few year , the ict sector s share of electricity consumption will be raised by the increase in the popularity of smartphones .",1
265,suomi airline finnair is starting the temp layoff of cabin crew in feb 2010 .,0
376,operating profit in the fourth quarter drop to eur33m from eur39m a year earlier .,0
979,"the number of class a share remains unchanged at 9,526,089 share .",1
439,the production is to be liquidated before june 2009 and 325 employee loose their job .,0
271,"according to arokarhu , some of the that had been scanned into the cash register computer when total key wa pressed .",0
244,export declined by to 16.4 million percent 6 liter .,0
1164,"i can say categorically , no , wahlroos wa quoted a saying by the paper , when asked about sampo s interest in making a bid for rsa .",1
712,"these new unit will be built at cargotec s state of the art manufacturing facility in san antonio , texas , usa , which started operation in 2009 .",1
997,"so , the sale growth of car considerably influence on the tire market .",1
1467,well standardised service have met with a positive reception among our customer a our a at itella .,2
415,"finnish suominen elastic package is cutting 48 farm out in it unit in tampere and two in nastola , in finland .",0
273,operating profit fell to eur 20.3 inward mn from eur 74.2 mn in the second quarter of 2008 .,0
861,", based t corp. is in talk with scandinavian telecom company teliasonera to sell it stake in uzbek cellular operator coscom u.s. an executive at coscom told interfax .",1
250,"the omx nordic 40 omxn40 index finger , comprising the 40 most traded nordic stock on the nasdaq omx exchange , closed down 0.87 % at 1,064.14 point on thursday .",0
413,"in addition , production at the varpaisj rvi factory will be stopped the beginning of april",0
1185,"swiss bank credit suisse international will act a an investor in the locomotive manufacturing plant , the astana administration said .",1
1413,sanoma magazine finland s net sale grew to eur 140.1 mn from eur 131.8 mn .,2
310,earnings per partake in eps come to a red of to eur0 .06 .,0
1340,the product turn up s front edge folding maximizes weather resilience and enables a seamless roof finish .,1
1386,finnish talvivaara mining co hel tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse jpm . joint bookrunners of it planned issue of convertible note worth up to eur250m usd332m a,1
425,"according to the company , staff will be laid off temporarily when necessary",0
2024,diluted loss per share stood at eur 0.15 0.26 .,2
2089,atrium group is a leading scandinavian meat product group .,2
1360,the use case dramatically narrow if you go only with the hot s ltd .,1
1464,"following the transaction , lundbeck ha worldwide right for nalmefene , excluding north america , united mexican state , turkey and south korea .",2
819,metso paper s delivery will comprise an advantage dct 200 tissue machine including quality control and distributed control system qcs dc .,1
1116,"the bond , with a maturity of five year , is part of the bank s domestic bond program .",1
1477,"the adapter , southward awarded with the certified integration for sap netweaver endorsement , integrates basware s invoice automation and procurement solution with more than 200 bill different erp system .",2
526,"in september alone , the market declined by 10.2 percent year on year to 19.28 million liter .",0
1600,"by implementing the software the go through finnish army aim to unify and improve it operation in these away application area , qpr software stated .",2
759,"the highest growth would be in china , while weakening demand would continue in north united state of america , upm said .",1
182,diluted earnings per share eps fell to eur 0.63 from eur 1.71 .,0
170,vaisala s net profit for the third quarter of 2007 dropped to 3.0 mln euro $ 4.3 mln 6.8 mln euro $ 9.8 mln for the same period of 2006 .,0
1831,"finnish high technology provider vaahto group report net sale of eur 41.8 mn in the accounting period september 2007 february 2008 , an increase of 11.2 % from a year earlier .",2
1676,"kesko corporation stock exchange release 28.02.2008 at 09.30 1 1 kesko corporation and aspo plc today signed an accord by which aspo acquires the share capital of kauko telko ltd , a subsidiary completely owned by kesko .",2
2026,commission income rose in 25.7 % to eur 16.1 mn from eur 12.8 mn by 2004 .,2
1779,he mention that this improvement to service follows the recent expansion the finnlines service from bilbao via and helsinki from hull via helsinki petersburg .,2
1618,"again , the most significant sale increase of 18.6 % evergreen state in russian soviet federated socialist republic .",2
746,metso s delivery will include a complete coated display board line with pertain air system and ii winder .,1
272,"adpnews sep 28 , 2009 finnish silicon wafer maker okmetic oyj hel hela okm1v said it dialogue will reduce the number of it clerical worker by 22 worldwide make out a a result of personnel negotiation completed today .",0
1669,raute said it ha won an order worth around 15 mln eur to supply several plywood production line to mill operated by russian wood product company sveza group .,2
1887,"i m pleased to receive the nomination committee s request and confidence , say jon risfelt .",2
1044,"economic development in china is no longer taking place only on the east coast and in the shanghai area , vauramo say .",1
371,"operating result , excluding one off item , totaled eur 9.1 mn compared to eur 10.6 mn in continuing operation , excluding one off item in 2004 .",0
222,"benefit for the menstruation totalled eur 0.8 mn , down from eur 1.1 mn in the corresponding menstruation in 2008 .",0
593,the dollar fell though the pound and the .,0
1525,the objective of the planned measure is to achieve significant saving in the next few year .,2
654,"tietoenator wa down 1.13 s to 18.38 , extending recent low second last week pct after . report , dealer said quarter",0
915,"every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , a letter of intent said .",1
518,"metso foundry jyvaskyla , inc. will begin personnel staff office negotiation on temporary lay offs and personnel staff office commence reduction in jyvaskyla , finland .",0
334,"net operating activity wa a negative mn , compared to eur 30.9 mn 2009 .",0
1422,"according to the company , it operating profit , non recurring item , in the fourth quarter of 2009 wa significantly better than expected , better than figure for the fourth quarter of 2008 .",2
1580,"eur928 ,000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel mmo1v said today it net profit rose to eur928 ,000 in the first quarter of 2010 from eur13 ,000 in the corresponding period a year earlier .",2
1596,"helsinki thomson financial kemira growhow swung into profit in it first quarter earnings on improved sale , especially in it fertilizer europe , which is normally stronger during the first quarter .",2
771,"the broad based wig index ended thursday s session 0.1 pct up at 65,003.34 pt , while the blue chip wig20 wa 1.13 down at 3,687.15 pt .",1
15,they will cover all forest diligence s unit and employee in finland and concern temporary and permanent lay offs .,0
943,the financial statement release will be available after publishing on the company s internet page at ww.cargotec.com .,1
1612,"excluding non repeat particular , pre tax profit soar up 45 % to eur80m .",2
1659,credit 20 2009 finnish glass technology company glaston oyj abp gla1v said it a eur74m revolving credit facility agreement with it bank .,2
1817,"upgrade include five megapixel camera , voice control , and look to be an optical mouse instead a d pad an upgrade click happy s60 ha needed forever .",2
570,"the liquidity providing wa interrupted on may 11 , 2007 when aspocomp group oyj s share below 0.50 cent aspocomp s stock release 11.5.2007 .",0
888,"the acquired plant ha an annual capacity of some 300,000 tonne and most of it production is sold to domestic customer .",1
1735,through the acquisition solteq will amplify it solution offering by microsoft s dynamic business software product .,2
465,medium group ha issued a profit warning .,0
906,"you need to be ready when the open up , rosberg said .",1
199,a take link tinyurl user google a scamming site promising that user can earn thousand of dollar by becoming a to nasdaq goog cash advertiser .,0
1302,the company plan to spend the proceeds from tone up the right offering for strengthening it balance sheet .,1
1179,what we think,1
1493,"at first the contract envisaged the construction of three ferryboat with an option for two more unit , further confirmed at a tot value of 500 mln euro $ 645.8 mln .",2
1406,the new office located in shenzhen will vaisala s already 10 year old presence in china .,2
999,"8,600 m , and at the time of investment it is fully leased to several tenant .",1
591,"we have also cut our price projection for paper and packaging , an analyst with goldman sachs said on a note on monday .",0
857,why put up costly cell phone tower in thinly populated area when a few balloon would do,1
2001,"the stable outlook reflects nokia strong strong market position in the global mobile handset market , s cash flow generation , and very conservative balance sheet , said raab .",2
1654,"the brokerage said 2006 ha seen a true turning point in european steel base price , with better pricing seen carrying through the second quarter of 2006 .",2
1885,"in the second quarter of 2010 , the group s net profit rose to eur 3.1 million eur 2.5 million in april june 2009 .",2
788,"the copying , republication or redistribution of afx news content , including by framing or similar mean , is expressly prohibited without the prior written consent of afx news .",1
1738,finnish automation solution developer cencorp corporation omx helsinki cnc1v said on friday 27 june that it ha completed employee negotiation regarding a reorganisation of it operation .,2
43,"earlier today , geberit s finnish rival uponor oyj cut it full year sale growth forecast to 6 pct from 10 pct , blaming tough condition in germany and the u , a well a currency factor .",0
930,"it is a testament to the quality of our lte solution and our commitment to the japanese market , he added .",1
274,"at 10.33 am , huhtamaki wa the market s self aggrandising feller , 8.69 pct lower at 11.35 eur , while the omx helsinki 25 wa 0.32 pct gamey at 3,332.41 , and the omx helsinki wa up 0.47 pct at 11,687.32 .",0
1452,"the company s scheduled traffic , measured in revenue passenger kilometre rpk , grew by just over 2 % and nearly 3 % more passenger were carried scheduled on flight than in february 2009 .",2
101,"profit for the period add together eur 0.8 atomic number , down from eur 1.1 atomic number in the corresponding period in 2008 .",0
1151,currently the quarterly applied surcharge differ significantly from the actual market price .,1
859,"capman ha six investment area capman buyout , capman technology , capman life science , capman , market and capman real estate and each of ha a team and",1
1561,"automatic data processing news suomi handling system provider cargotec oyj hel cgcbv announced on friday it won order worth eur 10 million usd 13.2 m to save linkspans to jordan , morocco and ireland .",2
107,"operating profit totalled eur originally 30.2 mn , atomic number class down from eur 43.8 mn a year earlier .",0
809,"we know that it exists , artemyev said .",1
497,net profit fell by almost half to a 5.5 million from a 9.4 million at the end of 2007 .,0
2090,sale increased to growing rate and increased operation .,2
1389,proline plus is a mechanical liquid handling device with a robust design suitable for all type of application .,1
1442,sale of security and system packaging increased slightly .,2
730,viking line and stx finland said on monday that there were plan to build a 240 million euro ferry that would be launched on the turku stockholm route in spring 2013 .,1
2009,"in 2006 , the company think to invest significantly in expand it distribution and maintenance network .",2
1198,"the sale will allow campofrio to focus on it recently announced takeover of groupe smithfield holding , the european unit of smithfield food inc. sfd of the u.s .",1
1912,the department store division reported an increase in sale of 4 per cent .,2
1811,"operating profit surged to eur21m from eur106 ,000 .",2
1234,"in april 2005 , neste separated from it parent company , finnish energy company fortum , and became listed on the helsinki stock exchange .",1
693,net sale decreased to eur 220.5 mn from eur 470.0 mn minify in the check corresponding period in 2009 full stop .,0
72,stora chief executive jouko karvinen ha described the russian inward tariff hike a a threat to the future of the forest product industry cartesian product next in finland .,0
949,"the board established a remuneration committee with following member sari baldauf chairman tapio hintikka heikki westerlund in addition , the board decided to appoint a nomination committee at a later stage .",1
1548,"the launch of the plant group a inward in june went well , and it ha been producing the advanced fuel for a couple of give out week .",2
1261,"finnish newspaper publisher sanoma , of medium group sanomawsoy , is merging it free sheet uutislehti 100 and metro a of mid september 2008 to form a new free sheet to be named metro .",1
1619,21 december 2010 finnish industrial machinery company wartsila oyj abp hel wrt1v said yesterday it had won an order to design a liquefied natural gas lng powered platform supply vessel psv for norwegian oil service provider eidesvik offshore asa osl eiof .,2
481,"adpnews aug 3 , 2009 finnish medium group ilkka yhtyma oyj hel ilk2s said today it net profit fell 45 the on the year to eur 5.9 million usd 8.4 m in % first half of 2009 .",0
1157,"the operation to be sold include manufacturing unit in finland , france , poland and turkey , a well a sale unit in germany and lithuania .",1
506,operating profit . non recurring compared wa eur 7.8 million item to eur 11.2 million excluding,0
1222,also the development of online business will continue .,1
907,nordea s chairman of the board han dalborg ha informed the nomination committee that he will not be up for re election at the annual general meeting in 2011 .,1
2094,"eur928 ,000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel mmo1v said today it net profit rose to eur928 ,000 in the first stern of 2010 from eur13 ,000 in the corresponding period a year earlier .",2
1055,"subscriber of china unicom , the nation s second largest mobile phone operator after china mobile , are expected to release picture , video and blog on the internet via mobile phone a of march 2008 .",1
780,"the biggest challenge wa to make the piece look raw , hansen said .",1
1799,"both operating profit and net sale for the 12 month period increased , respectively from eur21 .5 m and eur196 .1 m , a compared to 2005 .",2
311,"the airline estimated that the cancellation of it flight due to the closure of european airspace , and the process of recommencing traffic , have caused flying a the company a loss of eur20m , including the cost of stranded passenger accommodation .",0
1480,"more than 200 volunteer from fiskars , the garden tool company , home depot nyse hd , the city of baltimore voluntary and the neighborhood are working right now to create a garden sanctuary sir thomas more in a single day .",2
405,finnish laboratory liquid biohit and diagnostic test system developer handling financial omx helsinki biobv issued on tuesday warning june a profit 3 for the oyj year 2008 .,0
1960,"both operating profit and net sale for the 12 month period increased , respectively from eur20 .8 m and eur177 .7 m , a compared to the financial year 2004 .",2
1719,latvenergo ha ordered a significant expansion to the tekla xpower network information system .,2
1319,"the company is now withdrawing the second part , eur 7.2 mn , of the investment commitment .",1
1359,pohjola could increase it stake to 45 % in 2013 .,1
309,"in suominen flexible packaging tampere cutting 48 job finnish it unit in is and nastola in two , in finland .",0
226,vaisala s net profit for the third quarter of 2007 dropped to 3.0 mln euro $ 4.3 mln from 6.8 mln euro $ 9.8 mln for the same period of full stop 2006 .,0
1832,"kalnapilio tauro grupe kalnapilis tauras group , which is posse by denmark s royal unibrew , farm it market share to 25.18 percent from 23.74 percent , a beer sale for the seven month jumped by 14.5 percent to 40.5 million liter .",2
998,"typical end us include roof structure , flooring , wall and ceiling , non visible structure in vehicle , packaging and box , construction site structure , fencing and shelter , and formwork with a limited number of concrete pourings .",1
1336,"hkscan is one of the leading food company in northern europe with homemarkets in finland , sweden , the baltic country and poland .",1
1773,sale in finland rose by 3.9 % and international growth wa 0.7 % .,2
2077,altimo companion and teliasonera said yesterday that usmanov would be welcome to join the new company .,2
937,pharmaceutical poland this brand new market analysis give a clear overview of the actual situation and future outlook of the pharmaceutical market in poland .,1
148,vaisala s nett profit for the third quarter of 2007 dropped to 3.0 mln euro $ 4.3 mln from 6.8 mln euro $ 9.8 mln for the same period of 2006 .,0
764,info vaisala s expertise in lightning ergocalciferol info data and information system is based on extensive experience and investment in r d .,1
1251,"commenting on the deal , shane lennon , svp of marketing product development at gypsii said",1
1839,"profit for the period wa eur 5.9 mn , up from eur 1.3 mn .",2
692,"in % building and home improvement trade , sale the by 6.3 decreased eur totalling , 154.1 mn .",0
964,raute is listed on the exchange nordic in helsinki .,1
987,scanfil expects net sale in 2008 to remain at the 2007 level .,1
575,last company said that it operating comparable profit for the january june period fell performance of the year s corresponding short .,0
557,"cinema operation have suffered , in particular .",0
1746,"instead , elcoteq ha signed a non binding letter of intent with another asian strategic investor .",2
701,"the above mentioned shareholder will suggest that a monthly salary of eur 1,400 would be paid for the board member outside the company .",1
1310,the insolvency act regulates the amount of debt that borrower are permitted to write off .,1
1249,"the second variant offer complete final finishing of any jacques anatole francois thibault selected apartment with foreign high quality material finland , pick out denmark , jacques anatole francois thibault germany , france .",1
988,earnings per share eps in 2005 amounted to a loss of eur1 .26 .,1
1455,"tiimari latvian representative ineta zaharova said that the company earned lvl 122,000 in 2005 profit , which is 20 time more that in 2004 .",2
1255,result are expected late in 2006 .,1
2076,repeat see 2008 ebita above 18 pct to a higher place of sale .,2
167,london marketwatch share price ended in london monday in bank stock failed offset weakness for 100 .,0
1100,the name of the buyer wa not disclosed .,1
286,"teliasonera s underlying result however included 457 skr in positive one , hence the adjusted underlying ebitda actually amount to 7.309 bln skr , clearly below expectation , analyst said .",0
1726,"according to m real s ceo , mikko helander , this dealing will enable the company to proceed swiftly with it restructuring program .",2
1967,"in , to russia addition we now seek additional growth in . ukraine",2
628,"normally production of other product will continue a , concern lay offs temporary simultaneously at most 80 employee .",0
598,the finnish lower previously said it operating result will be company than the break even posted a year earlier .,0
1058,tietoenator signed an agreement to acquire indian research and development r d service provider and turnkey software solution developer fortuna technology pvt . ltd. for 21 mln euro $ 30.3 mln in september 2007 .,1
942,tiimari operates 194 store in six country including it core finnish market and generated a in of 76.5 mln eur turnover 2005 .,1
1763,the accompany also expects to sell it product in other russian region .,2
1278,around 250 of these reduction will be implemented through pension arrangement .,1
1708,"net sale totaled eur 93.6 mn , eur from up 93.2 mn in the corresponding period in 2005 .",2
1128,more than 80 special event in the three county during four month were hosted by the library system and it nine branch library .,1
1329,increase in the number of share is based on the option right which were granted to the management of the company under the stock option plan 2006 .,1
952,"swedish telco teliasonera is teaming up with friend , a swedish organization against bullying , to fight bullying of child and teenager via electronic channel .",1
41,operating profit for continuing operation fell to eur 48.3 mn from eur 72.4 mn in the offset one half of 2007 .,0
1320,"the port operator , however , favor retaining the port fee in 2010 , citing the owner , the governemtn of estonia , commiting the port to pay eek 400mn eur 25.56 mn usd 36.44 mn in dividend to the state in 2009 and another eek 300mn in 2010 .",1
1490,nordea mathematical group s operating profit increased in 2010 by 18 percent year on year to 3.64 billion euro and total revenue by 3 percent to 9.33 billion euro .,2
941,a 2001 agreement expired earlier this month .,1
752,"over the year , the color orange tree ha become synonymous with quality .",1
609,"rapala stock exchange release october 10 , 2008 at kaupthing bank oyj kapthing ha informed rapala vmc corporation that ha interrupted for rapala s share for time being .",0
1132,"san francisco marketwatch nokia corp , the world s largest cell phone maker , is using the consumer electronics show in la vega to introduce a high end , thin folding phone , according to a medium report monday .",1
939,"according statistic by the finnish maritime administration , shipping did not increase much in january august 2009 , however .",1
1538,"ebit excluding non recurring item , totalled eur 67.8 mn , up from eur 38.1 mn .",2
1889,"market had been expecting a poor performance , and the company s stock wa up 6 percent at x20ac 23.89 u $ 33.84 in early afternoon trading in helsinki .",2
1684,"xerox and stora enso have teamed up to tailor the igen3 to the short run , on demand packaging market .",2
493,"the total . reduction will be 50 person , the company said headcount",0
1861,"the transaction double tecnomens workforse , and add a fourth to their net sale .",2
277,"operating profit for the 12 month period decreased from eur157 .5 m , while net from eur634 .3 , a compared 2007 .",0
1995,skf 6 april 2010 alandsbanken ha given a buy recommendation on swedish industrial company skf ab sto skf b with a share price target of sek150 .,2
358,finland based stockmann group ha closed seven franchising sport store nike in russia .,0
1202,"according to preliminary data from slovakia s statistic office , good worth e36 .4 million were imported from finland between january and october 2010 , making up 0.1 percent of slovakia s total import .",1
236,earnings per .06 share amounted to eps loss of to eur0 a .,0
551,"also the city s insurance fellowship , if p c insurance , ha said it will not pay compensation .",0
2016,"of the price , kesko s share is 10 mln euro $ 15.5 mln and it will recognize a gain of 4.0 mln euro $ 6.2 mln on the disposal which will be admit in the result for the second quarter of 2008 .",2
1736,"wartsila won the contract in october 2007 and the oct plant will be installed at manturovo in the kostroma region of russia , about 600 russian capital km northeast of moscow , russia .",2
208,"this is super nasty , said eric schultze , chief technology officer at shavlik technology llc , atomic number a st. paul , minn. based maker of patch dapple management tool .",0
1499,"also , it is bringing in the right kind of a well people to upgrade it human resource .",2
720,"other measure included increasing synergy and economy of scale within the grimaldi group and personnel adjustment , divestments and redelivery of excess tonnage .",1
862,"to achieve synergy target related to the acquisition , vaisala is consolidating it manufacturing , depot and data service , and finance activity currently located in uniontown , pennsylvania , st. louis , missouri and durham , north carolina .",1
1681,according to deputy md pekka silvennoinen the aim is double turnover over the next three year .,2
1507,"ebit from non recurring item , totalled eur 67.8 mn , up excluding eur 38.1 mn .",2
58,"however , it centime market share shrank to 47.59 per cent from 48 per cent a year part earlier .",0
631,the put down offs will affect 240 people out of the total 320 okmetic employee in finland .,0
1705,very recommendable is the nokian z connexion g2 according to the adac judgement in the latest summer tyre test of the german automobile association adac .,2
1304,"she will succeed krister kylas , who ha decided to leave teliasonera .",1
2008,"vaisala also said it have a bun in the oven cyberspace sale agreement of eur 253.2 million for 2010 , compared with eur 252.2 million recorded in 2009 .",2
2006,the lowering of price by u and by our competitor show that the real estate market ha stabilised and returned into balance and apartment are acquiring a fair price in the eye of our client .,2
363,"we can say that the number of deal ha become by the moment , and therefore we have decided to devalue our apartment now on sale , added .",0
505,"dolce gabbana ha asked the european union to declare marimekko corporation s unikko floral pattern trademark invalid , in a continuing between the two company .",0
1292,"we now have both the opportunity and the responsibility to create a new journalistic culture to serve the reader of alma medium s newspaper , say hannu ollikainen , head of the new helsinki desk .",1
1610,"the basware connectivity service allow company to handle purchase to pay process online and make their internal process more efficient , said ceo ilkka sihvo , basware corporation .",2
2038,the investment company at fair value will increase correspondingly .,2
733,"jun . 14 , 2009 aol weblogs delivered by newstex look like the e71 is about to be upstaged a nokia s nyse nok premier business class smartphone someone in espoo s just hit the corporate youtube account with this promo video for an e72 .",1
1314,"the eb tough voip field phone is equipped with an integrated speaker , ethernet and shdsl connectivity , and enables several innovative application .",1
993,the contract includes an option to deliver an additional 75 ascs in the next phase of the project .,1
1085,"anttila s online department store netanttila ha an established position a the best known , most visited and most shopped online store in finland .",1
963,aspokem posted an operating profit of 2.7 mln euro $ 3.5 mln and net sale of 89.1 mln euro $ 116.8 mln in 2006 .,1
118,"jan. ford is in the face slowing truck suv sale and a surfeit of to date , got ta have .",0
1709,"according nil viking line s managing director , to erik eklund , the company s board of director is very satisfied with viking line s performance .",2
706,coffee will be served starting at 14 after eet a well a 30 the event .,1
1653,the turned to earnings per share eps of eur versus per share eur 0.01 .,2
745,the company also said that it will sell approximately 150 hectare of land to the city of valkeakoski by the end of the year a part of it from job to job program .,1
522,"however , the suspect stole his burgundy nissan altima .",0
1401,revenue grew 12 percent to x20ac 3.6 billion u $ 4.5 billion .,2
513,nokia will certainly disagree with qualcomm consider s view on the patent along situation post .,0
81,"making matter more difficult , the company said it been grappling with higher oil and price , which have pushed up the cost of energy , raw and transportation .",0
1691,"the new located , old in shenzhen , will strengthen vaisala s already 10 year office presence in china .",2
1865,"according to , finnish have acquired know how and capacity paper recycling ha out to a strategy .",2
1106,the negotiation will concern the plant s department producing winded roving that employ 10 people .,1
380,"pulp magazine the pulp production light in finnish kemij aervi will also be liquidated and about 1,100 employee loose their job .",0
1117,the share subscription period will expire on 30 september 2007 .,1
1922,it also turned in earnings per share eps of eur 0.44 versus loss per share of eur 2.26 .,2
84,"this is filthy super nasty , said eric schultze , chief technology officer at shavlik technology llc , a st. paul , minn. applied science based maker of patch management tool .",0
1808,"in the autumn , it plan to expand service to st. petersburg and moscow , and service yekaterinburg to , russia launch flying there three time a week .",2
672,"paper stock were among the biggest faller , lower stora enso down 2.30 pct to 14.01 eur , m real down 2.86 pct to 5.09 eur and upm . 1.14 pct with at 19.10 eur kymmene",0
774,"with the new arrangement , customer responsibility will become mainly regional .",1
329,"20 october 2010 finnish environmental management company lassila tikanoja oyj hel lat1v , or l t , said monday it expects it operating profit , bar non recurring item , for the whole 2010 to be slightly lower than in 2009 .",0
6,"mn the baltic state the company report net sale of eur 11.9 mn , down from eur 14.2 mn , and an operative ebit . eur 2.2 mn , down from eur 1.7 in of",0
1453,managing kari inkinen say that sponda s leasing operation developed highly favourably .,2
1720,"juha jordan , chief engineer at glaston , said one of the reason for choosing vacon a a global ac drive supplier is that it ha service and support centre in the same overhaul country where glaston operates .",2
892,"also , a six year historic analysis is provided for these market .",1
164,"according mn for latvian business register , uponor latvia closed in red with lvl 99,000 eur 139,538.17 usd 194,556.48 on turnover of to 2.346 lvl the 2009 .",0
1403,"the number of collection error fell considerably , and operation speeded up .",2
451,small investor have voiced fear that the partake will end up with hazard investor .,0
490,scanfil issued a warning on 10 april 2006 .,0
1599,the district court of helsinki dismissed all first gear charge a the court illustrate of first instance in 2005 .,2
287,the company million to an operating loss of eur 2.6 million from a profit of eur 1.3 slipped .,0
