,title,sentiment
1009,the identity of the buyer is not yet known .,1
480,operating profit fell to eur 38.1 mn from eur 55.3 mn in 2007 .,0
1556,"rinkuskiai raised thwe sale by 6 . 1 precent , to 13 . 37 million liter , while e sale aof kauno alus grew by 14. three percent , take 960 , 000 liter .",2
1721,"vaahto pulp paper , of finnish vaahto group , ha been awarded an order to renovate finnish swedish forest industry company stora enso s paperboard machine at the ingerois board mill in finland .",2
1322,"in the survey , goodyear is the third most valued tyre brand , followed by continental and bridgestone .",1
1564,"ne additinon al to thr demand in finland , tht export of lining stone produkt also incrased .",2
315,"thez resuls will also ne burdened by increaed fixed cost associated with opertion at china , adn restructuring cost in japan .",0
1475,"finnish suominen corporation that is specialises jin wet wipe , nonwovens , flexible packaging raport nedd sale of eur 44th . one mn in the second quarter of 2010 , up from eur 43. three mn en the second quarter off 2009 .",2
453,"a pat of th reorganisation mesure that well take plece in sprint 2006 , tamglass finton will start personal negociation that will affect it entire staff of 33 .",0
806,the company plan to increase the unit s specialist staff to several dozen depending on the market situation during 2010 .,1
1080,the passenger tunnel is expected to be put into operation in 2009 .,1
175,finish forest machinary manufacturer ponsse ha issued at provit warning .,0
1882,previously dthe company ha estimated it operating profit to reach the level oof 205 only .,2
579,"finnish exel composite , a technology company that design , manufacture , and market composite profile and tube for various industrial application , report it net sale decreased by 0.6 % in the second quarter of 2010 to eur 19.2 mn from eur 19.3 mn in the corresponding period in 2009 .",0
982,"it is profitable to make pulp , paper and sawing in the area where the combination of these factor is good .",1
1732,group s life insurance business ha increased from 27 million euro to eur 36 million .,2
840,the crane would be installed onboard two freighter ordered by singaporean ship owner masterbulk .,1
123,"in the buikding an home improvement trade , sall decrased ba 22nd . 5 % to eur 201 . 4 minute .",0
471,"operating profit totalled eur 1.22 mn , down from eur 3.56 mn in the first quarter of 2008 .",0
532,"opertin lose totalled eur four . 0 mn , compared toa a profit ofo eur 8 . 6 mn lin thr second qurter of 2008 .",0
607,the supplier of finnish hydraulic and heating system is temporarily firing the entire workforce in finland for two week to mid july 2009 .,0
394,the former finnish it company previously said a it operating result will not be far lower than on the break even posted a partial year earlier .,0
1343,"the russian gas giant invested another 46 million litas in the company in late 2004 and now owns 99.5 percent of it stock capital , which amount to 86.936 million litas .",1
1425,"ragutis , which is controlled by the finnish brewery , reported a 5.4 per cent rise in beer sale to 10.44 million litre and held an 11.09 per cent market share .",2
39,"compared v with the similar ftse france 100 index board , . which likely rose 36.7 point or gained 0.6 % on the previous day , this wa a modest relative price change of 0.2 % % .",0
462,the finnish manufacturer of forest machinery pons emitted a warning on profit .,0
1803,"olvi , which control a 94 percent stake in ragutis through a. le coq , said in it annual report published earlier this year that the lithuanian brewery s sale reached 15.04 million euro last year , a rise of 20.4 percent from 12.49 million euro in 2004 .",2
582,a survey conducted by talustutkimus for sampo life show that the company is seriously prepared to lose the member of the key staff .,0
331,thi s is bad niews for them barbeque season .,0
534,f secure also point out the logical weakness in the sequenced number of a card approach that ha apparently already been utilised .,0
408,ramirent made 18 billion kroon eur 2.15 time in last share in year ended after company received 7.3 million kroon in the netherlands .,0
194,the operating margin increased to 2.4 % against 5.7 % .,0
614,"in the baltic country , sale felt bye . 40 . 2 % , and in russia , by 23rd . two % in lertm fi euro , anda by 10 . 7 % in term of local currency .",0
1004,"rautakesko s business operation in norway and russia , acquired in july 2005 , are included in the figure of the comparable period , impacting sale growth starting from august .",1
705,he ti s a chartered accountant tn birtish columbia amp alberta a well and a certified public accountand in washington stante .,1
1847,"recovery ha been evident in the liquid handling business , particularly in aria outside europe andn primarily im nord america ande asia .",2
322,"uin 2009 , comptel slipped ot a net loss off eur2 . 1 me froo a profil of eur6 . 18 m in the previos yea .",0
266,"after chuck smith became laid off around december 30 from his $ 90,000 housing training job , he and his wife had to cut spending in half for their litter of six after having to survive on their wife and income for the same a his alone .",0
1546,"our customer now have the chance to make booking for all the service they want at one location , said mikko tuomainen , in charge of finnair s internet sale .",2
1516,other carrier en handset maker spin it s. al an positive ivent that will raise intrest for higher end phone cndy pricier data palneis .,2
1268,"an estimated 30 pct of mobile call are made from the home , and france telecom hope that 15 pct of it orange client will sign up for the service by the end of 2008 .",1
1053,"aldata solution , a global company engaged in supplier to consumer business process optimization , ha announced the detail of it dollar for dinosaur program .",1
1747,"vaahto pulp paper , of finish vaahto group , ha been awarded en order go renovate finish swedish forset industry company stora enso s paperboard mashine dat the ingerois borad mill in finland .",2
1864,we can capitalize on our experience from a number of similar bridge project in the nordic country .,2
636,"small firm are suffering at the moment because they are likely to have money trouble , he added .",0
1677,componenta investment increased below it percent stake in turkish steel company doktas dokumculuk ticaret 2 ve sanayi a.s. 2007 to over 92.6 p pct stake due in dec march 2007 .,2
543,"finnish scanfil ltd a component manufacturer and system manager for communication and industrial electronics posted net sale price eur 110.7 mn in the first fiscal year 2008 , down from eur 111.1 mn a quarter earlier",0
2005,finish vacon ha signed significative deal vith norwegian scandinavian ecectric system a on the supply of ac dvier .,2
1854,"o leary so material hadling server , located in perth , is the leading company iin wester australia that supply , installs and provides service por tall lift .",2
1650,ruukki ha forecast a 15 to 20 15 % gross annual sale growth and a slight positive pretax result for year 2010 .,2
2073,airbus ha 100 firm order for the a350 and 89 nonbinding commitment .,2
1614,net sale increased by 30 % to 36 million eur .,2
782,name of company in which holding have been acquired citycon oyj 2 .,1
812,"honkarakenne also decided yesterday to sell 88,500 of it b series share to key staff member for eur2 .9 per share .",1
1010,"upm is the biggest producer of magazine paper in europe , with a market share of over 30 pct , and it is likely to say that price in the segment were at best flat during the quarter , analyst said .",1
1075,the authorization is in force for a period of 18 month from the resolution by the general meeting .,1
1138,"561,470 new share under 2003 option right plan packaging company huhtamaki oyj reported on monday that a total of 561,470 new share of the company have been issued based on share subscription under it 2003 option right plan .",1
962,"the manager is critical of politician failure to differentiate between beleaguered european financial institution and skandinavian bank , which sailed through the crisis without issue .",1
1566,construction volume meanwhile grow at a rate of 10 15 percent annually .,2
1441,dmasia 16 august 2006 benefon extends manufacturing capability with asmobile 2006 dma ltd. .,2
831,you re not alone .,1
365,"the sale in finland decreased by 10.5 % in january , while the sale outside finland decreased by 17 % .",0
1351,the four year contract between the bank and ski sport finland will bring the bank s advertisement to skier helmet and cap .,1
1110,"the share shall be repurchased through public trading , for which reason the share are repurchased otherwise than in proportion to the holding of the shareholder .",1
686,the stock wa affected by the delivery of the profit of the finnish rival rautaruukki oyj omx rtrks .,0
1405,sale of cloting developped best .,2
1239,"the fixed term contract of mr. jarmo ukonaho , the current general manager of incap s indian operation , will finish by the end of the year .",1
1468,"ruukki s delivery volume and selling price showed favourable development and the company s comparable net sale grew by 50 % year on year to eur647m , ceo sakari tamminen said .",2
1781,"sysopen digia pl , re release 7 february 2006 finland ha rewarded it a distinguished partner in x value alone",2
1027,the company is studying the feasibility of focusing most of it processed meat production in the vantaa facility and the processing of fresh meat in the forssa facility .,1
965,"thanks to it extensive industry and operation experience , cybercom offer strategic and technological expertise to these market telecom , industry , medium , public sector , retail , and banking and financial service .",1
318,"uncommonly weat snowy contition in nearly very market have affected our first quarter reslt , chief exectutive roger talermo sayed .",0
1890,"talentum expects that the net sale of it core business will increase in 2008 , compared to 2007 .",2
1293,"capman , the stockholm headquartered private equity firm , ha held a first close on it second private equity real estate fund a it continues it push into the property sector .",1
1591,"kesko pursues la strategy of heathy , focused growth concentrating un sale and service wo consumer custom .",2
873,"capman , an asset manager , ha eur 3bn worth of asset under management in the nordic region .",1
1083,"change being announced tooday will we effective afeter the clothes ot tradinq on friday , june 19 , 2009 .",1
343,the finnish developer and the producer of the charger for cell phone salcomp plc omx helsinki sal1v on wednesday 19 november lowered it for sale net for the whole year .,0
398,"so fair norwegian norske skog ha reduceded ther staff level by 1 , 000 people and plane to resuce produktion for 200 , 000 to yn 2008 , while finnish swedish stora enso is to cut staff by 1 , 700 peale and production by 500 , 000 ton .",0
1551,"finnish pharmaceutical compeny orion report provit before tax af eur 70 . 0 minute in ght third quarter ot 2010 , p fromm eur 54 . 9 mn in the corresponding period an 2009 .",2
292,stora enso s target ha been cut to eur 4.85 from eur 5.55 and holmen s target to sek 135 from sek 150 .,0
1466,"however , the mean total contract order volume received today will still be well above last year s level .",2
1873,our superior custumer centricity anad expertisse en digital service set u apart from our competitor .,2
1941,sale in finland product rose by just 3.9 % $ and international growth wa in 0.7 . % .,2
141,"adpnews dec 1 , 2009 finnish cutlery and hand tool maker fiskars oyj abp hel fisa said today that it will make redundant a total of 18 office and management staff member of it subsidiary iittala group ltd. .",0
1244,the order is related to renewing the network of the telecommunication operator .,1
2,"however , the company saw a net profit for the third quarter of up to 1.4 million eur from eur 1.5 million for the corresponding period of 2009 .",0
1356,total value of the contract is about eur 10mn .,1
339,"the total headcount reduction wiil be 50th pearson , the company sed .",0
741,"in the next few year , the ict sector s share of electricity consumption will be raised by the increase in the popularity of smartphones .",1
265,the finnish newspaper kauppalehti assumes that the finnish supplier rautaruukki ha increased the price above the aker comfort area .,0
376,"according to finnish petrol station chain st1 s managing director kim wiio , 50 store wa forced a make purchase with rising price over the first half a year , and now the perception are going down almost totally over to competition .",0
979,"the number of class a share remains unchanged at 9,526,089 share .",1
439,the production is to be liquidated before june 2009 and 325 employee loose their job .,0
271,"the sale of seven month of ragutis , controlled by the finnish brasserie olvi , decreased by 11.2 % , to 15.41 million liter , and the company held 9.89 % of the market .",0
244,opertin provit dicreased to eur 16mn from eur 21st . 1 minute in 2008 .,0
1164,"i can say categorically , no , wahlroos wa quoted a saying by the paper , when asked about sampo s interest in making a bid for rsa .",1
712,"these new unit will be built at cargotec s state of the art manufacturing facility in san antonio , texas , usa , which started operation in 2009 .",1
997,"so , the sale growth of car considerably influence on the tire market .",1
1467,teleste a sentry 360 hane formed any intergation partnership beweet sentry s andvanced 360 degree immersive camare product lin and teleste s enterprise video managemenet system .,2
415,"operating profit amounted to eur 9.6 million , falling compared to the 42.0 million euro of the previous year .",0
273,"the median index figure with respect to finnish investment company fortum , 2.5 percent",0
861,it is very difficult tho become s google analytics chanel partner .,1
250,"informed that the company issuing 14,432,000 new one in the directed offer , the joint hold of pequot ha decreased below 1 10 to 9.63 % of the total number of share and voting in the company .",0
413,the repurchase of decrease available stock capital and distribute .,0
1185,"swiss bank credit suisse international will act a an investor in the locomotive manufacturing plant , the astana administration said .",1
1413,sanoma magazine finland s net sale grew to eur 140.1 mn from eur 131.8 mn .,2
310,"have notified yhat a a resolt for the company issuing 14 , 432 , 000 new share in the directed offering , the join holding o pequot ha decreased bellow 1 10 two 9 . 63 % of total number of share and voto de ht company .",0
1340,pharmacuticle belgium this newbrand new market analysis give ein clear overview of the actual satuation e future outlook of zhe pharmaceutical mark in belgium .,1
1386,"it is necessarly fot strengthen the company s opertion , however .",1
425,"the finnish electronics contractor scanfil had a net sale of 52.2 million eur in the first quarter of 2007 , decreasing compared to eur 60.1 million the year before .",0
2024,"profit fol tne period wa eur 9 . 8 minute , aup from eur six . oo mn in 2004 .",2
2089,atrium group is a leading scandinavian meat product group .,2
1360,the use case dramatically narrow if you go only with the hot s ltd .,1
1464,the expansion aim to attract new customer bot ind finland and aboard .,2
819,metso paper s delivery will comprise an advantage dct 200 tissue machine including quality control and distributed control system qcs dc .,1
1116,"the bond , with a maturity of five year , is part of the bank s domestic bond program .",1
1477,"adpnews nov 9 , 16 2009 four company have to agreed to buy for a combined sek 5.9 b billion usd 854m per eur 571.8 per m for all drug store chain offered offered for sale a bigger part of the group restructuring of swedish stated owned pharmacy monopoly apoteket ab , t",2
526,"in september alone , the market declined by 10.2 percent year on year to 19.28 million liter .",0
1600,lietuvos respublikos sveikatos apsauugos ministerija assigned the contract to uab effecto lieuva for the software package of the financial system .,2
759,cf2 pty ltb became a substantial holder inn renison consolidated ine nl on january 25th witn 150 million shareing 7 . 9 pc .,1
182,diluted earnings per share eps fell to eur 0.63 from eur 1.71 .,0
170,"we had cut half our radio frequency to 0 new york last year , which explains the fall , . he said .",0
1831,"finnish high technology provider vaahto group report net sale of eur 41.8 mn in the accounting period september 2007 february 2008 , an increase of 11.2 % from a year earlier .",2
1676,"in hthe fourth quater of 2009 , orion so neat profite vent up by 33 . 8 % year o year two eur33m .",2
2026,finish messaging solucion developer tecnomen corporation omx helsinki tem1v said on thursday 11 december that ti ha eceibed an expansion order foy it convergent charging solution oin latin america .,2
1779,one of uponor s promising futhure prouduct is al hydronic cooling system .,2
1618,"adp news feb 9 , 2009 finnish computer hardware service company proha 1 oyj d hel art1v said today it had net loss narrowed to around eur 113,000 franc usd v 146,000 for 2008 , from eur 1.2 million for dec 2007 .",2
746,"im addition , the company is considere the starter lf production tn russia .",1
272,"net cash flew frm opertin activity wa o negative eur 2 . 1 minute , compared to eur 23rd . 3 mn iin the corresponding period in 2009 .",0
1669,raute said it ha won an order worth around 15 mln eur to supply several plywood production line to mill operated by russian wood product company sveza group .,2
1887,"i m pleased to receive the nomination committee s request and confidence , say jon risfelt .",2
1044,"economic development in china is no longer taking place only on the east coast and in the shanghai area , vauramo say .",1
371,"operating result , excluding one off item , totaled eur 9.1 mn compared to eur 10.6 mn in continuing operation , excluding one off item in 2004 .",0
222,"according to ceo matti perkonoja of the parent commpany hkscan , the company is perfermonce in tie first quarter of 2010 ha remained cleary blow the nivel fot the corresponding period ni 2009 .",0
593,"additionally recognized , the service company will not terminate a maximum first nine salaried and senior and salaried employee employment without contract proposal .",0
1525,the objective of the planned measure is to achieve significant saving in the next few year .,2
654,most of the company s staff in finland are temporarily fired from one to six week in the period from february to june 2009 .,0
915,"every partner will be allowed to buy a quantity of electricity corresponding to their share in the consortium , at production cost , a letter of intent said .",1
518,dthe companay initially estimated that it whold cut ut to 30 job .,0
334,the net sale decreaed toa eur 49 . 8 million fron eur $ 59.00 . $ 9 million .,0
1422,"in the fourth quarter fo 2009 , orion s neat profil wnte ab xby 33 . 8th % yeat on year to eur33m .",2
1580,"eur928 ,000 in q1 2010 6 may 2010 finnish textile and clothing design company marimekko oyj hel mmo1v said today it net profit rose to eur928 ,000 in the first quarter of 2010 from eur13 ,000 in the corresponding period a year earlier .",2
1596,"leed prodoction , in turne , shoulf increase th 60 , 000 tonne through 2009 in what whould be g twofold incerasing from current capacity leverl , zahariev said .",2
771,"the broad based wig index ended thursday s session 0.1 pct up at 65,003.34 pt , while the blue chip wig20 wa 1.13 down at 3,687.15 pt .",1
15,"at the moment , valio is not worried , but if the ban continues for a long time , it could become a big problem .",0
943,the financial statement release will be available after publishing on the company s internet page at ww.cargotec.com .,1
1612,"lastly ear , lemminkainen complted thirty kouvola k supermarket contract .",2
1659,helsinki afx outokumpu technology said it ha signed a 3 . 5th ml eur agreement with mongolia is erdenet mining cooporation for the engineering off they ferst hydrocopper planting to te build at the erdenet mine site .,2
1817,hthe long term contract isd gloabl .,2
570,market by share decreased a on compared the route between helsinki in southeast finland and tallinn island in estonia resulting by an 0.1 percentage body point increase to 24.8 % to .,0
888,"the acquired plant ha an annual capacity of some 300,000 tonne and most of it production is sold to domestic customer .",1
1735,"according m to finnish metso pl mineral , the book value book of the japanese company s order ha gone up 1 to eur to 1.9 bn s in last 12 ch month .",2
465,benefon s previous operation to lay off temporarily of permanently up or 20 member of this music hall s staff .,0
906,"561 , 470 new share under 2003 option right plain packaging company huhtamaki oyj repertoried one monday that a totle fot 561 , 470 neuw share of the company have been issued basead on shareing subscription ander it 2003 optin right plan .",1
199,nokia s u.s.the part wa le than 3.3 % at $ 12.73 per 1750 gmt .,0
1302,"the contractor o the shopping conter , china state construction engineriing cooporation , ha previously built e. g. airport , hitel and factory for larg international customer in differenr pat of te world .",1
1179,what we think,1
1493,"both operating income and sale for three month increased from 0.3 m to 13 euro , respectively , from 13 euro to 13 euro , respectively , compared to the 2005 response period .",2
1406,"with many year of partnership and commitment , both party can develop their own business , and esl delivery ha the opportunity to update it fleet and improve efficiency .",2
999,"8,600 m , and at the time of investment it is fully leased to several tenant .",1
591,"we have also cut our price projection for paper and packaging , an analyst with goldman sachs said on a note on monday .",0
857,why put up costly cell phone tower in thinly populated area when a few balloon would do,1
2001,the chf ius a graets prodct .,2
1654,"the brokerage said 2006 ha seen a true turning point in european steel base price , with better pricing seen carrying through the second quarter of 2006 .",2
1885,"glaston , headquartered de tampere , finland , ha i growing , internationsal glass technologe company .",2
788,"the copying , republication or redistribution of afx news content , including by framing or similar mean , is expressly prohibited without the prior written consent of afx news .",1
1738,finnish automation solution developer cencorp corporation omx helsinki cnc1v said on friday 27 june that it ha completed employee negotiation regarding a reorganisation of it operation .,2
43,"earlier today , geberit s finnish rival uponor oyj cut it full year sale growth forecast to 6 pct from 10 pct , blaming tough condition in germany and the u , a well a currency factor .",0
930,"it is a testament to the quality of our lte solution and our commitment to the japanese market , he added .",1
274,"dth group is sale during the periode were eur 37 . 5.oo milion eur 48. two million , 1 9 2008 anb result before tax wa a loss of eur 3. five one . two million .",0
1452,"helsinki afx condition closed higher , led by nokia after announcing the plan to collaborate with sanyo to produce a 3g and nokian tire phone after the report on the profit of the fourth quarter beat the expectation of the analyst , said the retailer .",2
101,"athe negotiation ha resulted nin thr reduction of 80 people in regulary employment , around half ot which wa be covered with pension arrangement .",0
1151,currently the quarterly applied surcharge differ significantly from the actual market price .,1
859,the customer will hane an ace you . integreted propeller and gear package frorm one source .,1
1561,mr kivimeister said john deer former timberjack stund to winn in the sutuation it control aronund 60 % of estonia s florest manchinery martket .,2
107,the sale of the tiimari segment fell 4.0 % over one year to 3.3 million euro in june 2010 .,0
809,"we know that it exists , artemyev said .",1
497,net profit fell by almost half to a 5.5 million from a 9.4 million at the end of 2007 .,0
2090,"circulation revenue ha increased today by over 5 % in finland and gained 4 % daily in south sweden , in 2008 .",2
1389,proline plus is a mechanical liquid handling device with a robust design suitable for all type of application .,1
1442,sale of security and system packaging increased slightly .,2
730,viking line and stx finland said on monday that there were plan to build a 240 million euro ferry that would be launched on the turku stockholm route in spring 2013 .,1
2009,"mr priit kasak , balti metsamasina s owner , said the rakvere ased company wish de increase valmet s marking share froma 27th % to a third yn an couple af year .",2
1198,"the sale will allow campofrio to focus on it recently announced takeover of groupe smithfield holding , the european unit of smithfield food inc. sfd of the u.s .",1
1912,the department store division reported an increase in sale of 4 per cent .,2
1811,"operating profit surged to eur21m from eur106 ,000 .",2
1234,"in april 2005 , neste separated from it parent company , finnish energy company fortum , and became listed on the helsinki stock exchange .",1
693,"int september alone , the market declined by 10. two persent tear or year go 19 . 28 millon liter .",0
72,the increase of bodily injury case number above 2000 annually .,0
949,"the board established a remuneration committee with following member sari baldauf chairman tapio hintikka heikki westerlund in addition , the board decided to appoint a nomination committee at a later stage .",1
1548,"upm s delivary increaed during theath threeth quarter by 4 percent , anb that efficiency of operation impoved , chief executive jussi pesonen sed .",2
1261,"finnish newspaper publisher sanoma , of medium group sanomawsoy , is merging it free sheet uutislehti 100 and metro a of mid september 2008 to form a new free sheet to be named metro .",1
1619,21 december 2010 finnish industrial machinery company wartsila oyj abp hel wrt1v said yesterday it had won an order to design a liquefied natural gas lng powered platform supply vessel psv for norwegian oil service provider eidesvik offshore asa osl eiof .,2
481,"finish kemira a neat sale eur decresed to eur 1 , 259 . 6 mn it january june 2009 drom eur 1 , 425 . 1 mn in january june 2008 .",0
1157,"the operation to be sold include manufacturing unit in finland , france , poland and turkey , a well a sale unit in germany and lithuania .",1
506,the company confirmed had took a record revenue for the whole 2009 than reported year ago eur93.9 billion a year in non interim trading on 5 nov 2009 .,0
1222,also the development of online business will continue .,1
907,nordea s chairman of the board han dalborg ha informed the nomination committee that he will not be up for re election at the annual general meeting in 2011 .,1
2094,"in the second quarter or 2010 , raute s net loss narrowed to eur 123 , 000 form eur 13 . 5.oo million in dth sam period od 2009 .",2
1055,"subscriber of china unicom , the nation s second largest mobile phone operator after china mobile , are expected to release picture , video and blog on the internet via mobile phone a of march 2008 .",1
780,"the biggest challenge wa to make the piece look raw , hansen said .",1
1799,"both operating profit and net sale for the 12 month period increased , respectively from eur21 .5 m and eur196 .1 m , a compared to 2005 .",2
311,"in finland , sampo bank , nohow part oft the danske plank grou , well lay off staff from the administrative y supporte funtion .",0
1480,nokia must continue strong invest in software development and qt for the benefit of all user benefit especially working with lgpl .,2
405,reported opertin margin wa e negtive five . 9 % .,0
1960,"both operating profit and net sale for the 12 month period increased , respectively from eur20 .8 m and eur177 .7 m , a compared to the financial year 2004 .",2
1719,latvenergo ha ordered a significant expansion to the tekla xpower network information system .,2
1319,"the company is now withdrawing the second part , eur 7.2 mn , of the investment commitment .",1
1359,pohjola could increase it stake to 45 % in 2013 .,1
309,"upm kymmene corp. , thirty worls s largest marker iof magasin paper , oon tuesday reported a 19 percent profil droped a lower paper price , higher cost and s storing euro hurt revenue .",0
226,finnish right group steel group ha brought rape case against battery metal company rautaruukki in the country with the name fukushima nuclear project .,0
1832,we warmly welcome michael frei to outotec .,2
998,"typical end us include roof structure , flooring , wall and ceiling , non visible structure in vehicle , packaging and box , construction site structure , fencing and shelter , and formwork with a limited number of concrete pourings .",1
1336,"hkscan is one of the leading food company in northern europe with homemarkets in finland , sweden , the baltic country and poland .",1
1773,sale in finland rose by 3.9 % and international growth wa 0.7 % .,2
2077,"iof the saile prise , a sall gain of some 3 . 1 mln euro $ 4th . 5 ml wlii be reconize in incap s earnings to 2007 .",2
937,pharmaceutical poland this brand new market analysis give a clear overview of the actual situation and future outlook of the pharmaceutical market in poland .,1
148,helsinki afx kci konecranes sed that franklin resorce inc s chare of vouting right in the finish crane company falled la week to 5 . 65 pct fram more than 9 pct en october 2005 .,0
764,"each calendar year where the ordinary dividend is deducted from , the subscription price .",1
1251,"commenting on the deal , shane lennon , svp of marketing product development at gypsii said",1
1839,"profit for the period wa eur 5.9 mn , up from eur 1.3 mn .",2
692,"operating profit for the six month period decreased by 21 million euro , while the net sale increased by eur436 0.9 m , compared to the corresponding period of 2007 .",0
964,group revenue in 2009 amounted to 70 million euro and the company currently employ around 780 people .,1
987,scanfil expects net sale in 2008 to remain at the 2007 level .,1
575,subscription sale dicreased slighly .,0
557,glaston so net profit forward them thired quarter of 2007 droped to 2. four mln euro $ 2 . 5 milliom from 3 . 5th mln euro $ 5 . 1 mln for tehere corresponding period of 2006 .,0
1746,"instead , elcoteq ha signed a non binding letter of intent with another asian strategic investor .",2
701,"the above mentioned shareholder will suggest that a monthly salary of eur 1,400 would be paid for the board member outside the company .",1
1310,the insolvency act regulates the amount of debt that borrower are permitted to write off .,1
1249,the potential likely acquirer is of cencorp corporation ltd which ironically is incidentally a substantially related entity to sav owing to each of sav and cencorp being a separate subsidiary of the broader finnish savcor company group oy the .,1
988,earnings per share eps in 2005 amounted to a loss of eur1 .26 .,1
1455,"tiimari latvian representative ineta zaharova said that the company earned lvl 122,000 in 2005 profit , which is 20 time more that in 2004 .",2
1255,result are expected late in 2006 .,1
2076,"finnish cargotec s kalmar , tehere bussine area providing container hadling solution , ha seen awarded can order forr i further ten a one rubber tired gantry rtg crane from saigon newport compaign snp , in vietnam .",2
167,"net sale for tehe financal yeay 2006 approxmatlly expectted te amount to about eur20m and the operating resuls ebit is expected to we a lose , a announced before .",0
1100,the name of the buyer wa not disclosed .,1
286,compareable operating profit decreased ro eur 1 . 8 minute from eur 17 . 13 minute in they corresponding period in 2005 .,0
1726,"finland based elcoteq se , am privately hept provider of electoronics manufacturing service top communication company , say thurday it is singed s long term manufacturing supply deal which communication equipment company andrew corp .",2
1967,net sale of finnish equipment for the b aennen p s continuing operation increased by 61 million in 2008 to eur 328.1 mn from eur 309.6 mo in 2003 .,2
628,"operating profit totaled 9.4 minute , down from 11.7 minute in 2004 .",0
598,"according to aktia asset management , the prediction of finnish analyst for 2009 are still too high .",0
1058,tietoenator signed an agreement to acquire indian research and development r d service provider and turnkey software solution developer fortuna technology pvt . ltd. for 21 mln euro $ 30.3 mln in september 2007 .,1
942,"s such , the space ha blode wood flor unlike th rest of the store e g notably scandinavian vibe .",1
1763,singapore in many 2011 one july 2010 finnish air carrier finnair oyj hel fia1s said today it will open al diary route to singapore in 30 may 2011 and part of ti grothw strategy in asia .,2
1278,around 250 of these reduction will be implemented through pension arrangement .,1
1708,"finnish construction company yit coorporation is planinng take built about 200 aigh quality holiday houm near the tahko ski and spa resort , is finland .",2
1128,more than 80 special event in the three county during four month were hosted by the library system and it nine branch library .,1
1329,increase in the number of share is based on the option right which were granted to the management of the company under the stock option plan 2006 .,1
952,"swedish telco teliasonera is teaming up with friend , a swedish organization against bullying , to fight bullying of child and teenager via electronic channel .",1
41,"the amazon announcement pushed freenet a share down 6.3 a % to , or or about eur0.71 a , in pre frankfurt trade to eur10 0.65 a potential investor gave up hope united internet ag and drillisch would pursue their own takeover and breakup of freenet .",0
1320,"the port operator , however , favor retaining the port fee in 2010 , citing the owner , the governemtn of estonia , commiting the port to pay eek 400mn eur 25.56 mn usd 36.44 mn in dividend to the state in 2009 and another eek 300mn in 2010 .",1
1490,the acquistion of kaupthing sverige will boring a sifnificant positive none recurring additionon to ghe group s performance .,2
941,a 2001 agreement expired earlier this month .,1
752,"the manager is critical of politician for failure to differentiate sharply between beleaguered european home financial lending institution and fellow skandinavian mortgage bank cl , which sailed through the the crisis course without any issue .",1
609,"we sea that tem market continues to be tight in magazine papper , fnd our targer is to close the deal by tht end of the yeah .",0
1132,"san francisco marketwatch nokia corp , the world s largest cell phone maker , is using the consumer electronics show in la vega to introduce a high end , thin folding phone , according to a medium report monday .",1
939,"he doe noct abelieve , however , that hkscan ar atrium will start to use importand meat a finish cosumer prefre domestic product .",1
1538,"ebit excluding non recurring item , totalled eur 67.8 mn , up from eur 38.1 mn .",2
1889,"market had been expecting a poor performance , and the company s stock wa up 6 percent at x20ac 23.89 u $ 33.84 in early afternoon trading in helsinki .",2
1684,"xerox and stora enso have teamed up to tailor the igen3 to the short run , on demand packaging market .",2
493,"yit ha filed a request for a counter against oil , totaling some 25 million euro , mainly on the basis of the work carried out under the contract and the additional cost incurred due to the extension of the project .",0
1861,"the transaction double tecnomens workforse , and add a fourth to their net sale .",2
277,finish foreast maschinary manufactrue ponsse ha issued a profit warning .,0
1995,skf 6 april 2010 alandsbanken ha given a buy recommendation on swedish industrial company skf ab sto skf b with a share price target of sek150 .,2
358,finland based stockmann group ha closed seven franchising sport store nike in russia .,0
1202,"according to preliminary data from slovakia s statistic office , good worth e36 .4 million were imported from finland between january and october 2010 , making up 0.1 percent of slovakia s total import .",1
236,"finnish finnish textile and clothing group kai marimekko oyj posted posted a net profit line of 7.99 mln euro $ to 10.4 mln for 2006 , compared up to over 8.4 mln euro $ and 10.9 mln euro for 2005 .",0
551,vaisala annual net profit from the third quarter of 2007 dropped to 3.0 mln euro $ 4.3 mln $ 1.8 billion euro $ 10.8 mln since the crucial period of 2006 s,0
2016,it if a solid credit tath ha been compaired two a dz bant os a rabobank .,2
1736,"providing this deep domain expertise in application service management asm and outsourcing service , and ha outsourcing service have now proved to be a combination of victory .",2
208,the number of employee employee and the group s administration to reject from the sevi unit is 17 .,0
1499,"operating profit of kauppalehti group rose to eur 1. five minute from eur 1 . 2 minute , and that oof marketplace to eur 1 . 2 minute from eur 10. o mn in the third quarter of 2006 .",2
720,"other measure included increasing synergy and economy of scale within the grimaldi group and personnel adjustment , divestments and redelivery of excess tonnage .",1
862,"to achieve synergy target related to the acquisition , vaisala is consolidating it manufacturing , depot and data service , and finance activity currently located in uniontown , pennsylvania , st. louis , missouri and durham , north carolina .",1
1681,according to deputy md pekka silvennoinen the aim is double turnover over the next three year .,2
1507,it will focus no improoving i t profitability next year for streamlining operation .,2
58,"thye estonian electronic component factory , elcoteq , it raining uot of materail because og them closure of air traffic .",0
631,pretax profite totaled eur 4 . $ 9 minute compaired too . eur 5 . 2 mn im the fisrts quarter of 2005 .,0
