,title,sentiment
788,finnish okmetic that manufacture and process silicon wafer for the semiconductor and sensor industry and norwegian solar wafer company norsun have signed a contract under which okmetic will supply norsun mono silicon crystal for use in solar cell manufacturing .,2
0,one of the challenge in the oil production in the north sea is scale formation that can plug pipeline and halt production .,0
711,"operating profit totaled eur 37,7 mn , up slightly from eur 37.2 mn in the corresponding period in 2006 .",2
528,rapala fishing frenzy 2009 .,1
933,"kesko agro lietuva , the agricultural machinery and grain trader and another member of the kesko group , boosted it sale by 42.9 percent to 13.4 million euro , vat inclusive .",2
513,elcoteq ha a global network of after market service site which have a long experience in serving consumer electronics and system solution customer .,1
611,finnish plumbing and heating system supplier uponor announced a company wide cost reduction program in august 2008 .,1
844,"the equipment will expand container handling capacity at namibia s main port of walvis bay , on the west coast .",2
172,"now , nokia ha announced the launch of bicycle charger kit that is compatible with all nokia phone that have a 2 mm charging interface .",1
125,"the machine will have an annual production capacity of 200,000 tonne of super calendered magazine paper and other paper grade based on recovered fiber , stora enso said .",1
365,operating profit totaled eur 18.6 mn or 8.3 % of net sale .,1
728,lietuvos respublikos sveikatos apsaugos ministerija ha awarded contract to uab affecto lietuva for financial system software package .,2
873,"finnish forest machinery and equipment maker ponsse oyj said on october 5 , 2007 it will deliver a total of 67 cut to length method forest machine and 44 harvester head to brazilian paper maker bahia pulp and to unnamed uruguayan wood harvesting contractor .",2
90,export declined by 6 percent to 16.4 million liter .,0
909,"aspo plc stock exchange release february 11 , 2011 at8 .45 a.m. esl shipping ltd , part of aspo group , ha signed a new , long term contract with rautaruukki corporation for the marine transport of raw material on the baltic sea .",2
181,"however , the offering will probably not be made at the current valuation , which partly derives from the deal in which the company wa merged into a stock market shell .",1
274,the last job loss related to these reduction will take place during 2010 .,1
865,"indo russia trade can cross the targeted 10 billion dollar by 2010 and double to 20 billion dollar by 2015 , if trade irritant and procedural hassle are resolved , the chamber said in it survey on obstacle to trade with russia .",2
69,"sampo bank s market share of lending wa 13.6 % , down from 14.4 % in the first quarter of 2008 .",0
291,finnish industrial group ruukki group plc omx helsinki rug1v said on friday 14 november that it furniture business segment incap furniture ha concluded personnel negotiation that were started at the end of september .,1
131,the price of gmo soy is 5 % 7 % lower than that of non gmo .,1
300,"the repayment of eur 105 million debenture bond is related to the company s previous announcement on october 21 , 2009 to collect irrevocable selling commitment from the holder of it subordinated debenture bond .",1
884,the borrower wa happy to do the roadshow and this paid off a the hit ratio from it wa high .,2
326,social networking and location based service trend comprise a significant share of the internet traffic today and are appealing to mid user .,1
144,"the nokia music store begin trading on tuesday , selling single and album a well a live music streaming .",1
888,the company s advantage in pricing can be seen in the significantly lower price offered by the new unmanned station .,2
135,the recruit who have completed the k retailer trainee program are qualified to start a career a independent retailer in k store .,1
164,a huge issue for u is the button placement .,1
28,it is a disappointment to see the plan folded .,0
543,finnish food industry company are interested in the opportunity provided by ukraine .,1
193,"the equipment ixonos acquires with this deal includes mechanical engineering hardware an rf and antenna measurement laboratory facility for the measurement of audio , camera and display a well a device and robot unit for the testing of mobile device .",1
359,"schwalm at eila paatela , vice president corporate communication tel . 358 20 529 2004 , mobile 358 400 817198 e mail eila .",1
617,"the evidentiary hearing in the investigation is scheduled for april 21 may 1 , 2008 .",1
169,efore ha decided to establish a company for eletric vehicle ev business in china .,1
900,"according to a report by neomarkka , kuitu finland s customer are interested in buying the company s product when it restarts production .",2
140,"one of the opportunity would be to bring all baltic meat processing to rakvere , like processing wa concentrated at the vantaa meat packing unit in finland , the paper wrote .",1
173,"the total scope of the project is about 38,000 square metre and it is valued at a total of around eur75m .",1
6,in addition the production personnel of the sport division have been given a temporary lay off warning .,0
621,"stonesoft is a global provider of proven , next generation solution that simplify network security management .",1
442,"soon after , the collision started .",1
73,cash flow from operation in january december 2008 wa a negative eur 18.1 mn compared to eur 39.0 mn in the corresponding period in 2007 .,0
660,approval by shareholder of cencorp in accordance with finnish law .,1
382,"rosendal at eila paatela , vice president corporate communication tel . 358 20 529 2004 , 358 400 817198 e mail eila .",1
238,swot analysis is just one method of categorization and ha it own weakness .,1
145,"baltic pearl cjsc , a subsidiary of shanghai foreign joint investment company , is developing a project in st petersburg , comprising about a million square meter of residential space , two hospital and several school and nursery .",1
767,eurochem cfo andrey ilyin said this facility mark another important step for eurochem in securing the long term financing necessary for our potash and other strategic project .,2
234,"a replay will be available until 27 october 2006 in the following number u caller 1 617 ps801 ps6888 , non u caller 44 20 7365 8427 , access code 2659 5401 .",1
220,"cencorp would focus on the development , manufacture and marketing of standard product for production automation .",1
439,"it come complete with an lcd touch screen system for selection of your chosen function and price start at around the pound 4,805 mark .",1
464,the price of stainless steel also rose in europe .,1
132,w aertsil ae s aim is to serve the rapidly growing number of vessel and increasing marine activity in the barents sea region .,1
959,revenue grew 1 percent to euro742 .2 million u $ 964 million from euro735 million .,2
832,"finnish steel maker rautaruukki oyj hel rtrks , or ruukki , said today it net loss contracted to eur 49 million usd 68.2 m for the first nine month of 2010 from eur 229 million for the same period a year ago .",2
185,"according to eijkens , a publisher can do much more than just publish colourful book a publisher can provide value added to information by individualising it .",1
41,"the liquidity providing wa interrupted on may 11 , 2007 when aspocomp group oyj s share traded below 0.50 cent aspocomp s stock exchange release 11.5.2007 .",0
590,"the annual report will be sent automatically to shareholder holding at least 2,000 sampo plc share .",1
108,"vanhanen said the strike would be extremely damaging a some 1,300 participant and reporter begin to arrive in finland for the one day eu summit with russian president vladimir putin in lahti , about 100 kilometer 60 mile north of helsinki .",0
846,"job will not be transferred from finland , however .",2
56,border guard service ha banned the mooring of the company car shipping ferry on it test travel at the railroad car terminal of the russian port a the border checkpoint is not yet ready .,0
649,"under the contract , ericsson will more than double the number of radio base station in the elisa network over the coming year .",1
708,the company will use the asset for strengthening it balance sheet and financial position .,2
544,the company is reportedly searching for a replacement for ceo olli pekka kallasvuo .,1
24,earnings per share eps amounted to a loss of eur0 .05 .,0
411,"country , switzerland sector pharmaceutical target synosia therapeutic holding ag buyer biotie therapy corp deal size in usd 129.4 m type corporate acquisition financing all stock status closed",1
527,net sale in 2007 totalled eur 329 million and the operating margin wa over 19 % .,1
598,he confirmed his view on july 6 .,1
710,"the report provides a comprehensive insight into the company , including business structure and operation , executive biography and key competitor .",2
896,the stock rose for a second day on wednesday bringing it two day rise to gbx12 .0 or 2.0 % .,2
338,tiimari operates 194 store in six country including it core finnish market and generated a turnover of 76.5 mln eur in 2005 .,1
51,"finnair s passenger load factor , which measure the number of sold seat a a share of all available seat , dropped by 1.3 percentage point to 76.7 % in september .",0
789,"adp news oct 29 , 2008 finnish lifting equipment maker konecranes oyj omx kcr1v said today that it net profit rose to eur 116.6 million usd 149.1 m in the first nine month of 2008 from eur 73.6 million for the s",2
890,we are pleased to deliver the basware invoice automation solution to a major retail company in the u .,2
866,order received grew by 55 % year on year to eur732m .,2
264,"paychex ha more than 100 office serving approximately 554,000 payroll client nationwide a of may 31 , 2009 .",1
518,"the annual general meeting approved a dividend of eur 0.10 per share , that is , a total of eur 7,8 million .",1
688,"published by globe online , israel business news ww.globes online.com on november 16 , 2009 copyright of globe publisher itonut 1983 ltd. 2009",1
580,"community gardening ha become a popular activity , especially to raise vegetable .",1
424,"in 2008 , it generated net sale of eur 9.3 million usd 13.1 m .",1
18,"furthermore , sale of new passenger car and light commercial vehicle in the country declined by 5.4 % year on year last month .",0
692,"alexandria , va. , june 7 michael g. williams of newbury park , calif. , ha developed a network device .",1
549,panostaja did not disclose the purchase price .,1
398,marathon estimate the value of it remaining stake in protalix at $ 27 million .,1
367,"about midnighttrader midnighttrader is the premier source of extended hour u equity trading analysis , news and forecasting for the retail and institutional investment community .",1
83,"the omx helsinki index wa down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",0
61,finnish sport equipment company amer sport said it ha decided to lay off 370 worker from it salomon division in france .,0
687,"capman ha four investment area capman buyout , capman technology , capman life science and capman real estate , and each of them ha a dedicated team .",1
272,the company s operating profit for 2006 stood at 39.6 mln euro $ 57.9 mln .,1
285,"the operator is one of 6 operator to have been granted a wimax license in taiwan , and hope to be the first to launch commercial service in early 2009 .",1
360,the company aim to close the deal before the end of the year .,1
354,nd not disclosed .,1
842,"technopolis and the st. petersburg government signed a cooperation memorandum in october 2005 to set up a techno park in the neudorf production zone in the village of strelny , in the st. petersburg suburb .",2
278,the deal wa worth about eur 1.2 mn .,1
12,finnish forest machinery manufacturer ponsse ha issued a profit warning .,0
182,"at the end of last week , protalix biotherapeutics inc amex plx published a prospectus for a first offering on amex of about 5 % of it share capital .",1
368,"elisa corporation will disclose it financial statement for 2006 on thursday , 8 february 2007 .",1
456,"exel s board of director will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on april 19 , 2007 .",1
595,it is expected to be completed by the end of 2007 .,1
223,"further concrete cooperation is also carried out through various project , doctoral thesis and diploma dissertation .",1
798,hearst will be able to consolidate about 20 % of all russian market for advertising in press after the purchase .,2
746,"having a china based operation will not only enable u to fully leverage our resource and expertise in wireless solution , but also strengthen our capability to offer industry leading product for our customer in china .",2
467,"production facility 6 july 2010 finnish investment group neomarkka oyj hel nembv said today that it will buy the former production facility of kuitu finland ltd , a part of negotiation on the option to invest in specialty cellulose fiber business .",1
479,"elite residence tower , a new development by tameer , is located at the heart of dubai marina .",1
732,"the recovery of demand that started toward the end of 2009 , continued in january march 2010 .",2
589,margin call of zanadvorov ha given the chance to make such purchase under the credit of deutsche bank for usd 560 million .,1
176,the merger between the two telecom operator wa expected to result in the world s fourth largest telecom operator .,1
644,"alexandria , va. , nov. 19 erkki aho , elimaki , finland , ha developed a method and apparatus in conjunction with a shoe press .",1
739,the bank forecast finland s gdp will grow by 2 % in 2010 and in 2011 .,2
919,"net sale went up by 1 % year on year to eur 29 million , affected by the business acquisition , realized during the previous financial period , the effect of which wa eur 5.1 million on the review period .",2
493,no financial detail were available .,1
483,pharmaceutical market in italy global research data service published recently a market analysis about the pharmaceutical market in italy .,1
163,nordea bank estonia is part of the largest financial group in the nordic country .,1
248,"tecnomen s system feature a new range of value added service for prepaid and post paid billing , charging and rating of voice call , data traffic , or any kind of content service in both mobile and fixed network .",1
960,consumption is forecast to grow by about 2 % .,2
932,the company have agreed on long term cooperation to mechanise harvesting in stora enso s eucalyptus plantation in southern china .,2
786,credit 20 november 2009 finnish glass technology company glaston oyj abp hel gla1v said today it concluded a eur74m revolving credit facility agreement with it core bank .,2
375,"juhani j aervi , corporate executive vice president of kesko , say the russian food retail sector is fragmented .",1
412,"win 98 % acceptance 23 december 2009 finnish industrial machinery company metso oyj hel meo1v said today it will complete it takeover offer for textile company tamfelt oyj abp hel tafks , after acquiring 98 % of it share and vote .",1
74,stora enso s target ha been cut to eur 4.85 from eur 5.55 and holmen s target to sek 135 from sek 150 .,0
113,"adp news feb 11 , 2009 finnish wood product technology supplier raute oyj hel rutav said today it net profit decreased to eur 4.7 million usd 6.1 m for 2008 from eur 6.6 million for 2007 .",0
680,"cargotec s brand , hiab , kalmar and macgregor , are global market leader in their field and their solution are used on land and at sea wherever cargo is on the move .",1
541,"it annual capacity is some 10,000 mw .",1
390,"in 2010 , the marimekko group s net sale were eur 73,297 thousand eur 72,473 thousand and operating profit wa eur 8,169 thousand eur 6,291 thousand .",1
104,ramirent made 18 million kroon eur 1.15 mln loss last year the year before the company wa 7.3 million kroon in the black .,0
114,return on investment roi wa 4.1 % compared to 43.8 % in the first half of 2008 .,0
417,"nordstjernan will make the offer in approximately one month , in september 2007 .",1
618,rsa s share closed at 156.9 p at the time of going to press .,1
409,a few employee would remain at the oulu plant in support function for other group unit .,1
92,"net profit in the three month through march 31 fell to x20ac 103 million u $ 165 million from x20ac 131 million a year earlier , the finnish company said .",0
545,her present position is the director of stockmann s international department store .,1
89,net sale decreased to eur 220.5 mn from eur 470.0 mn in the corresponding period in 2009 .,0
336,jon risfelt is 49 year old hold a master of science in chemical engineering from the swedish royal institute of technology .,1
957,"operating profit wa eur 9.8 mn , compared to a loss of eur 12.7 mn in the corresponding period in 2009 .",2
891,"eps for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",2
903,rapala said it estimate it will make saving of 1 2 mln eur a year by centralising it french operation at one site .,2
650,"the acquired business main asset is a mobile authentication and signing solution , branded a tectia mobileid , which provides authentication to web e mail , ssl vpn , m sharepoint , tectia secure solution and other application and resource .",1
795,"a the largest elevator market in the world , chinese output of elevator continued to rise to 262,000 unit in 2009 , up about 5 % yr on yr .",2
591,"in addition to the presentation held by president ceo kai telanne and cfo tuomas itkonen , participant will have an opportunity to discus with other member of the company s management .",1
94,30 november 2009 finnish office furniture maker martela oyj hel mara said today that it will make redundant three people and other nine will be laid off permanently from the company s office staff and factory worker .,0
11,store 16 march 2010 finnish stationery and gift retailer tiimari hel tii1v said yesterday that it will cut a total of 28 job in it unit tiimari retail ltd and gallerix finland ltd a a result of the closure of shop .,0
396,"the plant is scheduled for completion in late february 2007 with hand over of some area in january two other supplier of nokia aspocomp group oyj and perlos have announced their plan to establish plant within the nokia complex together , they will invest r 365 crore .",1
514,"the talk concerned about 160 people in finland and the initial estimate wa for about 35 redundancy , fiskars said .",1
43,"operating loss totalled eur 4.0 mn , compared to a profit of eur 8.6 mn in the second quarter of 2008 .",0
42,cramo slipped to a pretax loss of eur 6.7 million from a pretax profit of eur 58.9 million .,0
329,the seller were the founder of the company .,1
167,"mercator will use the software for it logistic , retail and wholesale operation in slovenia and it other market in southeastern europe .",1
810,nokia the world s largest mobile phone manufacturer and china postel china s largest mobile phone distributor have a long standing partnership that continues to grow stronger over time .,2
847,"according to finnish insurance company tapiola , local insurance group l aehivakuutus , and pohjola the two fierce storm at the end of july and in the beginning of august 2010 that felled tree around finland have speeded up sale of forest insurance .",2
578,4 january 2011 finnish medium company alma medium corporation hel aln1v said today it online recruitment service monster oy will partner with local newspaper publisher suomen lehtiyhtyma in listing job advertisement .,1
731,"finnish engineering and technology company metso oyj said on may 27 , 2008 it completed the acquisition of paper machinery technology from japanese engineering company mitsubishi heavy industry mhi for an undisclosed sum .",2
100,"the poorest index figure wa given to finnish power company fortum , 4.5 .",0
426,"under the term of the agreement , bunge will acquire raisio s keiju , makuisa and pyszny duet brand and manufacturing plant in finland and poland .",1
178,a meeting of glisten shareholder to vote on the bid will be held on 12 march .,1
444,no financial or pricing detail were disclosed .,1
416,"shareholder s full name and id code petri ailus , born 15.9.1966 for further information , please contact isto hantila , ceo , tel . 358 9 591 8342 .",1
664,nokia corp of finland tuesday said it ha received a unified device managment contract with finnish operator elisa oyj .,1
853,"ramirent s net sale in the second quarterended june 30 were euro 128.7 million about u.s. $ 163 million , a 3.3 percent increase compared with euro 124.6 million for thesecond quarter last year .",2
714,"the respondent praised finnair s reliability , finnishness , and understanding of it target group .",2
177,no financial detail were available .,1
395,the arrangement do not apply to the group s unit outside finland .,1
785,earnings per share eps rose to eur 0.11 from eur 0.03 .,2
808,"of the sale price , a sale gain of some 3.1 mln euro $ 4.5 mln will be recognized in incap s earnings for 2007 .",2
948,"hk ruokatalo now account for about 50 % of poultry sale in finland , and profitability is at a good level .",2
383,telecomworldwire 7 april 2006 tj group plc sell stake in morning digital design oy finnish it company tj group plc said on friday 7 april that it had signed an agreement on selling it share of morning digital design oy to edita oyj .,1
257,"financialwire tm , in cooperation with the investrend broadcast syndicate , also provides complete , daily conference call and webcast schedule a a service to shareholder and investor via the firstalert tm network oefirstalert tm daily .",1
519,"stockmann plc company announcement february 20 , 2007 , at 13.40 an annual summary of stockmann s stock exchange and financial press release in 2006 is available on the company s website at the address ww.stockmann.com .",1
335,net sale in 2006 totaled eur 302 million and the operating margin wa 16 % .,1
594,no other ev3 device were involved in this action .,1
15,"a a result , 12 people will be made redundant and a total of 67 person are laid off temporarily .",0
3,"operating profit totalled eur 1.22 mn , down from eur 3.56 mn in the first quarter of 2008 .",0
682,the goal is to secure the company s profitability and competitiveness .,1
256,vacon recently announced plan to build it north american headquarters at 5 business park in chambersburg .,1
526,"sponda is a property investment company , specialising in commercial property in the largest city in finland and russia .",1
790,one of uponor s promising future product is a hydronic cooling system .,2
684,"cencorp , headquartered in virkkala , finland , develops and supply automation solution to the electronics and semiconductor industry that enhance productivity .",1
944,"w aertsil ae s solution ha been selected for it low fuel consumption , environmentally sound technology , and global service support .",2
393,"los angeles based pacific office property trust acquires , owns , and operates office property in the western u.s. , focusing initially on the market of honolulu , san diego , los angeles , and phoenix .",1
222,the stonegate product is centrally manageable and suited for both physical and virtual environment .,1
179,aspo s group structure and business operation are developed persistently without any predefined schedule .,1
289,the solvency capital ratio of both company wa 2.7 time the solvency limit .,1
497,lemmink aeinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,1
324,eur 152.4 mn of this wa net interest income .,1
668,"according to him , construction work will start in spring 2007 , and the facility is to be commissioned in spring 2008 .",1
9,finnish meat company atrium can no longer promise a sufficient amount of domestic beef to it customer .,0
249,chief financial officer jim heindlmeyer said beyond oblivion is in advanced talk with the four major recording company about it service .,1
22,the recent trouble simply make neteller cheaper .,0
356,niklas skogster ha been employed by the abb group in various position concerning the development of operation .,1
221,"jon risfelt ha previously held operational executive position in europolitan , ericsson , sa , american express card and travel division , a well a nyman schultz ceo , vodafone sweden ceo , and gambro renal product ceo .",1
917,"profit for the period totaled eur 39.4 mn , up from eur 33.9 mn in the corresponding period in 2006 .",2
833,operating profit rose to eur 3.11 mn from eur 1.22 mn in the corresponding period in 2009 .,2
952,"the earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",2
635,"nokia will deliver a wcdma 3g hspa radio network , including the modular , high capacity nokia flexi wcdma base station to indosat .",1
340,"a previously announced , geosentric oyj entered into financing agreement with it lead investor on june 30 , 2010 enabling the company to receive financing up to the aggregate amount of 6m .",1
431,joint procurement will be later extended to the factory in the baltic country .,1
532,"lemiste city is the environment for a knowledge based economy providing work for 3,300 people with the total turnover of it company amounting to eek 5.4 bn , said lo p aernits , chairman of the supervisory board of lemiste city and mainor .",1
806,increased trust of our client in yit can be seen a apartment sale accelerated .,2
559,finnish food company raisio oyj hel raivv said on friday it ha wrapped up the divestment of it margarine operation to u sector player bunge ltd nyse bg for eur80m usd119 .2 m .,1
203,the company doe not at present hold any of it own share .,1
673,technopolis s technological center supply their client with modern high class premise .,1
499,"sdm offer general rental equipment , aluminium scaffolding , power generator and hoist to customer in the construction sector .",1
445,"the internal revenue service see about 20 percent of all taxpayer wait until the last two week to file , with about 40 million return filed in april .",1
237,the adjustment concern staff in both the specialty paper and the fiber composite segment .,1
93,"according to the company , in addition to normal seasonal fluctuation the market situation ha weakened during autumn 2008 .",0
837,a realignment of interest in the sector is clearly under way .,2
539,"in addition , we will launch a versatile online service to complete the traditional printed newspaper , mr. valkama say .",1
68,"commission income decreased to eur 3.8 mn , compared to eur 4.6 mn in the third quarter of 2007 .",0
602,"finnish sampo rosenlew manufacture approximately seven forest machine monthly , and about half of machine are exported .",1
284,"capman said the deal s effect on it cash flow for 2009 total eur3 .4 m , but the transaction would not affect it financial result for 2009 a it wa executed at fair value .",1
777,the company is well positioned in brazil and uruguay .,2
434,no financial detail were revealed .,1
153,"the official opening of the office , located in prague , will be celebrated on may 20 .",1
75,the measure result from weak demand in the shipbuilding industry .,0
707,"london s leading share today jumped almost 100 point , or 1.7 % , a the market opened .",2
446,"this will be done domestically and in neighboring market , both organically and through acquisition .",1
188,the order wa worth eur 8mn .,1
271,underground parking facility will also be built on the basement floor .,1
236,"according to l aennen tehtaat s ceo matti karppinen , the company aim to deliver fish product to it customer a day earlier than it currently doe .",1
487,"tikkurila powder coating ha some 50 employee at it four paint plant , which generated revenue of eur2 .4 m usd3 .3 m in 2010 .",1
117,"in addition , the company will reduce a maximum of ten job .",0
857,"h kan dahlstr m , head of mobility service at teliasonera , ha forecast that mobile data volume on the teliasonera network in sweden will rise eight fold to 200,000 tb by 2014 .",2
512,"the contract includes software licence , application maintenance and training .",1
534,"barclays plc lse barc nyse bcs , credit agricole sa epa aca cagr .",1
572,"the chilled meat product category led the meat , fish and poultry market in finland , accounting for a share of 31.4 % .",1
126,"c cabot export 55 % of it production mainly to goodyear , bridgestone and michelin plant in poland , a well a to germany s michelin or italy s pirelli through the company s logistics center in paris , stefan said .",1
116,"a part of the reorganisation measure that will take place in spring 2006 , tamglass finton will start personnel negotiation that will affect it entire staff of 33 .",0
473,"we offer challenging and interesting employment for over 20,000 people in 20 country throughout europe .",1
670,"to see more of new haven register , or to subscribe to the newspaper .",1
57,possible personnel reduction concern approximately 104 people .,0
652,the energy sector accounted for approximately 33 % and the steel industry for about 57 % of the transportation volume .,1
882,"vaisala oyj press release september 30 , 2010 vaisala ha signed a contract to sell it oxygen measurement technology and business to sick maihak gmbh .",2
369,the company expects net sale of 65 mln euro $ 85.1 mln for 2006 .,1
268,all depends on financing .,1
46,"the result will also be burdened by increased fixed cost associated with operation in china , and restructuring cost in japan .",0
349,bioheapleaching make extraction of metal from low grade ore economically viable .,1
195,"some 250 people , of whom more than 200 are worker , will be retiring from the raahe work between 2008 and 2011 .",1
968,"pretax profit totalled eur 80.8 mn , compared to a loss of eur 13.1 mn in the corresponding period in 2009 .",2
807,"systeemitiimi s sale and project resource will also be strengthened , director paul skogberg said .",2
712,"operating profit for the three month period increased from eur1 .2 m , while revenue increased from eur20 .2 m , a compared to the corresponding period in 2005 .",2
263,"karachi , sept. 14 ixonos , a world leader in the development and integration of solution for handheld device , announced that it is implementing a touch screen mobile user interface solution for the intel atom processor z6xx based smartphones .",1
443,sponda plan to renovate old real estate and develop new property .,1
653,"the company will use the money for product development and research activity through 2013 in it key market finland , germany , italy and france .",1
304,"steve jackson , ebusiness analyst at satama and former ceo of aboavista said google broke the mold when they gave away google analytics for free .",1
341,"the redesigned crushing circuit ha been in operation since the start of september and it overall production rate on a weekly basis is in excess of an average of 40,000 tonne a day .",1
936,the party have also agreed on option that allow uh to extensively implement later on also functionality of human resource management .,2
149,"the company is headquartered in sievi , finland , and is listed on the nordic exchange in helsinki .",1
124,the value of order on hand totaled eur 237.1 mn .,1
761,"both operating profit and turnover for the six month period increased , respectively from eur0 .1 m and eur29 .0 m , a compared to the corresponding period a year ago .",2
50,"agricultural newspaper maaseudun tulevaisuus had 318,000 reader , representing a decrease of 6 % .",0
353,"the third quarter result also includes a 400,000 euro $ 575,000 provision for down sizing of lure manufacturing in ireland .",1
899,"eps for the quarter wa eur0 .00 , a compared with eur0 .01 in the third quarter of 2008 , representing a group net sale for the third quarter were eur15 .3 m , up by 2.8 % a compared with eur14 .9 m in the third quarter of 2008 .",2
142,finnish talvivaara mining co hel tlv1v said thursday it had picked bofa merrill lynch and jpmorgan nyse jpm a joint bookrunners of it planned issue of convertible note worth up to eur250m usd332m .,1
470,"the share sale , to foreign and finnish investor , is expected to raise some euro300 million u $ 380 million .",1
399,"votorantim celulose e papel vcp is part of the votorantim group , a major brazilian conglomerate .",1
605,it has80 branch in finland with annual revenue in finland of,1
320,"tekla will organize an information meeting for analyst and medium at wtc helsinki marski meeting room , aleksanterinkatu 17 , the same day at 12 30 1 30 p.m. light lunch will be served .",1
19,rising cost have forced packaging producer huhtamaki to axe 90 job at it hampshire manufacturing plant .,0
924,ramirent is a leading company in machinery and equipment rental for construction and industry .,2
765,the newly created position ha been established to strengthen amer sport management in strategic planning and execution .,2
781,"higher bit rate for outgoing traffic improves the end user experience of mobile broadband service such a video conferencing , file sharing and sending e mail with attachment .",2
407,"of the company s net sale , 38 % wa acquired in finland , 21 % in other european country , 40 % in asia , and 1 % in the u .",1
537,"london afx intertek group plc , a testing and inspection company , said it commercial and electrical division ha bought finland based company natlabs oy from etteplan oyj for 1.3 mln eur in cash .",1
906,"upon completion , keskuskatu will form the backbone of helsinki s pedestrianised downtown area , linking up with the city s other main pedestrian precinct .",2
38,"finnish shipping company finnlines pretax loss totalled eur 6.5 mn in the third quarter of 2009 , compared to a profit of eur 0.3 mn in the third quarter of 2008 .",0
175,"for the purpose of the possible acquisition , pkc would establish a subsidiary in poland .",1
245,"the dollar bounced back after hitting another record low against the euro , which reached $ 1.41 for the first time .",1
801,"the original name componenta m l , a a subsidiary of the finnish componenta group , ha been changed to m l component and the company ha seen a 63 % growth in q1 2010 , in comparison to q1 2009 .",2
912,"after fixing our home base , cutting cost and closing the non profitable unit , we are now looking at going forward , she said .",2
876,"stora enso r share rose 1.20 pct to 11.84 eur , upm kymmene wa also dragged higher , rising 1.68 pct to 17.56 eur and m real b added 2.38 pct to 4.30 eur .",2
830,operating profit improved by 39.9 % to eur 18.0 mn from eur12 .8 mn .,2
154,"metso oyj said it ha sold it spreader roll manufacturing business and related asset in the town of nokia , southern finland , to a group of finnish investor , who will operate the business under the name of finbow oy .",1
287,"the orange handled scissors from fiskars are part of the permanent design collection of the museum of modern art in new york , a well a the philadelphia museum of art .",1
583,"the lemminkainen group , headquartered in helsinki , finland , operates in all sector of the construction industry civil engineering , building contracting , technical building service and the building material industry .",1
569,it other well known brand include fitness equipment maker precor and u.s. based ball sport equipment maker wilson .,1
718,"india s trade with russia currently stand at four billion dollar , growing 9.6 per cent in fiscal 2007 .",2
17,"finnish construction company yit is reducing the number of start ups of market financed residential unit in 2007 to about 2,300 from the previously announced 2,700 .",0
127,"no price wa given for the transaction , which merges two london company that have worked together on a number of project including delivery of timetable for britain s national express east coast rail network .",1
322,stora is due to release it fourth quarter and 2009 full year earnings on feb. 4 .,1
255,term of the acquisition were not disclosed .,1
636,"f secure reported that the first half of 2008 ha seen a growing number of targeted malware attack on individual , company , and organization .",1
934,"in the fourth quarter of 2009 , orion s net profit went up by 33.8 % year on year to eur33m .",2
190,"the market making in accordance with the agreement will begin on september 24 , 2009 .",1
115,"profit before tax amounted to eur 56.5 mn , down from eur 232.9 mn a year ago .",0
596,"alpina sport is a lebanon , new hampshire usa based distributor of e.g . alpina ski shoe and ski , exel ski pole , start ski wax and now also peltonen cross country ski .",1
180,15 november 2010 finnish energy company fortum oyj hel fum1v said today it and partner started negotiation to establish a new operating model for energy supply in the turku region of western finland .,1
301,peigs ww.peigs.se will become part of sardus latta maltider light meal unit .,1
734,"the stock is trading above both it map and the 50 day map of sek72 .983 is higher than the 200 day map of sek70 .283 , a bullish indicator .",2
689,"the broker started upm kymmene , stora enso and sappi with equal weight recommendation and holmen and norske skog with underweight rating .",1
962,finnish kci konecranes ha raised it net sale growth estimate for 2006 from over 25 % to over 35 % .,2
662,"a maximum of 20 employee , who work in karttakeskus and are responsible for producing geographic information service , will be affected , the company added .",1
678,"the economic development and trade ministry and industry and energy ministry , along with the kostroma regional administration and the russian lumberman and timber exporter union , ha been carrying out work to acquire investment for the construction of a pulp and paper mill in neya since 2003 .",1
517,"product coverage baked good biscuit breakfast cereal data coverage market size historic and forecast , company share , brand share and distribution data .",1
953,"the financial impact is estimated to be an annual improvement of eur2 .0 m in the division s result , a of fiscal year 2008 .",2
45,"profit for the period totalled eur 0.8 mn , down from eur 1.1 mn in the corresponding period in 2008 .",0
879,"4 february 2011 finnish broadband data communication system provider teleste oyj hel tlt1v said wednesday it net profit rocketed to eur4 .8 m in 2010 from eur416 ,000 in 2009 and it lifted it dividend proposal .",2
157,the contract will take effect in 2009 for a five or ten year period .,1
861,"adp news feb 6 , 2009 finnish fishing tackle company rapala vmc corp hel rap1v said today it net profit rose to eur 19.2 million usd 24.6 m for 2008 from eur 17.5 million for 2007 .",2
171,together they generate aspo s goodwill .,1
16,the seawind that wa en route from the finnish port of turku to stockholm got stuck in ice already around 4 p.m. on wednesday and the regal star s journey from the swedish port of kapellskar to paldiski in northwestern estonia wa cut short at 2 a.m. on thursday .,0
511,"cohen steer , inc. 5 534 530 share representing 4.985 % of the share capital and voting right .",1
