,title,sentiment
819,incap contract manufacturing is a subsidiary of incap corporation of finland .,1
1116,"the annual report will be automatically sent to the height holding at least 2,000 samps plc .",1
1477,cargo production volume increased nationally by only approximately 5 % .,2
526,"arcelormittal managing director , lakshmi mittal , ha already reduced production to a furnace .",0
1600,finnish handling system company cargotec oyj hel cgcbv said today that it won a eur 13 million usd 16.6 m contract to deliver macgregor hatch cover for ship ordered by norwegian shipowner grieg shipping .,2
759,"for the purpose of the possible acquisition , pkc would establish a subsidiary in poland .",1
182,"seven pound sale of ragutis , which is controlled by the finnish conglomerate olvi , jumped from 18.2 percent , or 15.41 million pound , when the company held 17.89 percent on the market .",0
170,"frost saled share for $ 19 million dat $ 6 . 06 7 . 12 per share , compaired mit friday a high of $ 11 . 33 0 low aof $ 1o . 14th .",0
1831,the company said today it remained observed at a current stabilisation in price and there wa is currently potential for higher price for delivery in throughout the remaining first quarter year of 2011 too .,2
1676,"neat interest ncome wa eur 39 . 15 mn , au from eur 32 . 7th minute .",2
2026,"aspo plc stock exchange release february 11 , 2011 at8 .45 a.m. esl shipping ltd , part of aspo group , ha signed a new , long term contract with rautaruukki corporation for the marine transport of raw material on the baltic sea .",2
1779,"furthermore , novator finland joy ha entered inte a securrity lending agreement , whereby novator finland oy wlii hold directly tem same s amount of chare that ara underlying of the omx market forward from may 23rd through way 26 , 2008 .",2
1618,"furthermore explained , our fully equipped electrically piston driven crane engine are fully environmentally friendly .",2
746,"from 2003 on , the emphasis of kyro s strategy ha been on glaston s growth .",1
272,net sale decreased gradually to eur a 220.5 mn from around eur o 470.0 mn in for the corresponding period studied in 2009 .,0
1669,with dis apoitment kaupthing bank aim to further co ordinate capital marke ativiti within to groupe andd ta improve the overall service to client .,2
1887,"we are honored to be recognized by gartner a a specialist in business process modeling and analysis , in the company of many of the largest software vendor in the world .",2
1044,"in the baltic contry , atrium a target is orginic gowth .",1
371,"coka kola wa the market leader of manufaturer wth o market share of 36 . 9 % , dow 2. two % from e corresponding period into 2004 205 .",0
222,finnish industrial group ruukki group ha brought counter action against finnish metal company rautaruukki in the dispute concerning the name of the company .,0
593,"the result will also be burdened by increased fixed cost associated with operation in china , and restructuring cost in japan .",0
1525,"thd recovery of damand taht started towards the end of 2009 , continued nin january march 2010 .",2
654,"in the building and home improvement trade , sale decreased by 6.3 % , totalling eur 154.1 mn .",0
915,"the repayment of eur 105 million debenture bond is related to the company s previous announcement on october 21 , 2009 to collect irrevocable selling commitment from the holder of it subordinated debenture bond .",1
518,"operating profit for the the previous nine full month old period fiscal decreased from eur19.9 ml m while net sale increased from eur155.7 m m , a compared to the corresponding operating period in fiscal 2007 .",0
334,"it is super bad , said eric schultze , technology director at shavlik technology llc , a st.paul , minn.maker based on the patch management tool .",0
1422,"net sale rose by 25.5 % year on year to eur59 .6 m , a the number of charger delivered went up by 41 % to 65.9 million piece .",2
1580,"however , he expects bank to provide alternative financing .",2
1596,the acquisition of boomeranger boat oy is in line with the done solution strategy of developing it business through company acquisition .,2
771,"according to eijkens , a publisher can do much more than just publish colourful book a publisher can provide value added to information by individualising it .",1
15,"finish geosentric so net sell decreased ou eur 939 , 000 in january march 2009 .",0
943,stora is due to release it fourth quarter and 2009 full year earnings on feb. 4 .,1
1612,efficiency program totalling 100 million euro are under way in finnair .,2
1659,one of my colleague summed up the e7 quite aptly when he remarked fantastic hardware .,2
1817,"adp news feb 9 , 2009 finnish computer service company proha oyj hel art1v said today it net loss narrowed to eur 113,000 usd 146,000 for 2008 from eur 1.2 million for 2007 .",2
570,the opertin margin came down do 2. four % from 5th . seven % .,0
888,"in asia earlier , japan s nikkei index fell 0.62 percent and hong kong s hang seng index rose 0.56 percent .",1
1735,"talentum expects that that the net sale revenue of all it own core business will increase in october 2008 , also compared to in 2007 .",2
465,"the loss of premium totaled 1.2 minute , down compared to a profit of 2.1 minute in 2004 .",0
906,4 february 2011 finnish privacy and security software developer tectia oyj hel tec1v said wednesday it ha set up two strategic business unit managed security and mobile authentication .,1
199,finnish developer and manufacturer of mobile phone charger salcomp plc omx helsinki sal1v on wednesday 19 november lowered it full year net sale estimate .,0
1302,rsa s share closed at 156.9 p at the time of going to press .,1
1179,the technology park will be built near st. petersburg based pulkovo airport .,1
1493,"nokia will continue to invest in future development of qt for the benefit of all user , both commercial and lgpl .",2
1406,"by proving that the design of a good mobile phone is truly an art , the nokia 6131 website offer a colorful canvas to express mobile inspired emotion .",2
999,"biohit , inc. , ha expanded it mline familt oh pipettors wihe tle addition of ght nwe 1 10 ml volumn rage .",1
591,"neat profite in the three month throught march 31 few to x20ac 103 million u $ 165 million fron x20ac 131 milion e year earlier , that finnish company sed .",0
857,"metso will additionally provide a recovery steam boiler with with a capacity maximum of 6,800 tonne of dry solid ash per day and an automated evaporation plant with six thermal stage fire and a total capacity of nearly 1,600 tonne plus per hour .",1
2001,"accoding to ceo kai telanne , the company a newspaper achieved the bether financial reslt ever .",2
1654,"o leary s material handling service , located in perth , is the leading company in western australia that supply , installs and provides service for tail lift .",2
1885,upm of kymmene ha ha generated twenty thirty one consecutive full quarter of positive compound ebitda in .,2
788,the investment would be some eur5m .,1
1738,eps growed to oo . 04 eur fre 0 . 02 eur .,2
43,"during he strike , finnair estimate lo incurring a next lose ok between eur2m an eur2 . 5 m per day .",0
930,"each year , personal entertainment play a more significant role in determining whether a fitness facility s workout experience is pleasurable or a chore , said brian wilson , director of marketing for precor s entertainment service division .",1
274,profit for the period fell out eur 1.6 million v eur 7.5 each for last september of 2016,0
1452,helsinki afx kci konecranes said it ha won an order for four hot metal ladle crane from indian steel producer bhushan steel and strip ltd. .,2
101,"according to scanfil , the product demand for the telecommunication network ha significantly oscillated in the third quarter of 2006 and the situation should remain unstable for the rest of the year .",0
1151,"prior to the transaction , whose financial term have not been disclosed , alma medium owned 40 % of kotikokki net .",1
859,"ahlstrom , headquartered in helsinki , finland , is a globla company involved in thetwo development , manufacturde amd marketing ow hai performence fibre basead metarial .",1
1561,it enables young child to move forward in his life .,2
107,"compaired with they ftse 100 index , wihch rose 36 . 7 poiint ore 0 . 6 % o the dayl , this wa a relative price changer af 0 . 2 % .",0
809,"seppala transferred the sale to a greater extent than last year to february , and this is reflected on the january sale figure .",1
497,biohit said it would reduce the number of staff member rented by 10 and will dismiss 10 of his own staff .,0
2090,consumption is forecast to grow by about 2 % .,2
1389,"capman ha four investment area capman buyout , capman technology , capman life science and capman real estate , and each of them ha a dedicated team .",1
1442,"the fair value of investment property totalled eur 2,299.9 mn , compared to eur 2,229.5 mn in the corresponding period in 2009 .",2
730,"however , in march 2009 , the government of st. petersburg passed the front part of the building with the area 1,900 square metre and a land plot for a hotel worth usd 10 15mn to the company delta .",1
2009,"we are happy to be working with rapala to encourage boater and angler to introduce newcomer to the sport , said rbff president ceo frank peterson .",2
1198,"barclays plc lse barc nyse bcs , credit agricole sa epa aca cagr .",1
1912,"adp news oct 29 , 2008 finnish lifting equipment part maker konecranes oyj omx a kcr1v said today that a it expects net profit rose on to eur 116.6 million usd 149.1 m in the full first nine a month of 2008 from eur 27 73.6 million for half the full s",2
1811,"profit ater tax wa eur 0 . 1 minute , compared to eur oo . 4 minute the previus yaer .",2
1234,"the most popular paper by far wa kesko s loyal customer magazine pirkka with 2,462,000 reader .",1
693,the net sale fell 5 % compared to the previous accounting period .,0
72,"most 0f thee permanent layoff woll be in the plywood aand sawn timber sector od the finish company s operation at several domestc mill , where earlier this year it temporally laid off somer 1 , 200 worker to save cost .",0
949,"a data processing unit collect the data , calculates rvr value and provides the data to user via various interface .",1
1548,upm kymmene ha generated hirthy onte consecutive quater of possitive ebitda .,2
1261,"he sheme for teliasonera and altimo ai practically indenticals , except that i involves then merger iof their stake in vimpelcom ann kyivstar .",1
1619,ti is a much betar process than using virgin paper ein it requires le tranportation og wood pulp fromg place like finland e canada .,2
481,the tital number of filling station ha been on the decreas resently .,0
1157,lemmink aeinen started the manufacture of roofing felt in 1920 and the production of asphalt in the 1930s .,1
506,"operating profit for the 12 month month trading period $ decreased from eur5 2.4 m while net sale increased in from eur62 4.0 m , a compared to the financial year in 2004 $ .",0
1222,"my waith ii looking forward ou gettin at paycheck agasin , he quipped recently a a six knot current swirled arroun his anchored and heavily sponsored jet sled .",1
907,"delivery of nokia 1112 , nokia 2310 anc nokia 2610 are expectted ton start ith thw sconde quarter off 2006 .",1
2094,opertin result include no recurring tiem rose to eur 146mn from la lose of eur 267mn in 2009 .,2
1055,the contract includes heating plant equipment and associated installation work .,1
780,"the reorganisation will be carried out by transferring hkscan corporation s production related property , plant and equipment in finland a well a it holding in subsidiary and associate to hkscan finland oy , a holding company wholly owned by hkscan corporation .",1
1799,cash flow from operating activity is estimated to be positive .,2
311,and u. so . energy executive said hi steel price aie threatening enegy exploration .,0
1480,"metric in qpr scorecard now support date , text based on text and milestone , which improves it support for the management of the project around the performance or content related to the process .",2
405,"ein the third quater oh fiscal 2008 efore swung ty e nat lose of eur 400 , 000 versus a nedd profit of eur 200 , 000 for the corresponding periond fot fiscal 2007 .",0
1960,the cost of the new ropax vessel are 30 % lower than those of the present one .,2
1719,"it board of director will propose a dividend of eur0 .12 per share for 2010 , up from the eur0 .08 per share paid in 2009 .",2
1319,"the company will try to adapt the operation through temporary lay offs of different duration , working hour arrangement , training and development effort .",1
1359,"the building will house , for example , respecta oy s jyvaskyla premise , a well a other company to be announced later , say samuel koivisto , director of technopolis operation in jyvaskyla .",1
309,"inn de medium advisory , their ntsb said that afrer subsecuent testing , the train detection system intermittently failled .",0
226,"ii ein medium advisory , the ntsb said tat afet subsequent testing , the trian detection system intermittently failled .",0
1832,"accodring take me real a ceo , mikko helander , this transaction will enable thr compney th proceed swiftly with it restructuring progam .",2
998,the total value of the delivery is some eur65m .,1
1336,"patrick jeambar wall also continue being responsible for innovantion und healt , safety and environmment hsea fonction off ahlstrom corporation .",1
1773,the bank forecast finland s gdp will grow by 2 % in 2010 and in 2011 .,2
2077,"according t the company , it opertin profil , excluding non recurring item , in the fourth qurater of 2009 wa significantly beter than expected , and else better than the figure gor the fouth qurater of 2008 .",2
937,"facility of production july 6 , 2010 finnish investment group neomarkka oyj hel nembv said today that it would buy the former kuitu finland ltd production installation , part of the negotiation on the possibility of investing in fiber activitiesspecialized cellulose .",1
148,"all the ferry had run in truoble just outside she stockholm archipelago , made unp of mpre than 8 , 000 aisland .",0
764,aspo s group structure and business operation are developed persistently without any predefined schedule .,1
1251,"in beer , olvi retained it market position .",1
1839,"at the end of the revision period , the book of nordic aluminum order wa located at 8.77 million eur compared to 7.04 eur of 2005 .",2
692,"finnair s pessenger load factor , whihc meassure the number ol cold sit at a share of all available seat , dropped bye 1 . 3 percentual point to 76 . 7 % in september .",0
964,tiimari operates 194 store in six country including it core finnish market and generated a turnover of 76.5 mln eur in 2005 .,1
987,"in penttil ae s vision , the most important reason for the transaction is russia .",1
575,"budapest , august 10 mti finnish electronics maker elcoteq will lay off 700 worker at it plant in pecs s hungary at the end of september because of falling order , communication director for elcoteq s local unit , zoltan krippl told mti on monday .",0
557,most of thr layoff wll bee in finland .,0
1746,7 march 2011 finnish it company digia oyj hel dig1v announced todaday can agreement wth mobile plone major nokia oyj hel nok1v for aquired the comercial licensing and service business related tio nokia s qt technologie .,2
701,"no price wa given for the transaction , which merges two london company that have worked together on a number of project including delivery of timetable for britain s national express east coast rail network .",1
1310,the seller were eos innovationsmanagement and a group of private individual .,1
1249,"a part of the agreement , aspocomp will also give meadville a 10 pct slice of a subsidiary operating in oulu , finland .",1
988,"a few month ago , teva vice chairman phillip frost and marathon venture capital fund tase mara sold protalix share .",1
1455,this resuled h impoved sale figure in sweden .,2
1255,4 january 2011 finnish medium company alma medium corporation hel aln1v said today it online recruitment service monster oy will partner with local newspaper publisher suomen lehtiyhtyma in listing job advertisement .,1
2076,"finnish steal maker rautaruukki oyj hel rtrks , or ruukki , sad today it net lose contracted go eur 49 million usd 68. two am for the fisth nine month of 2010 fron eur 229 mln fom the same period a year ago .",2
167,"nokia s share price dropped from one percent to 18.70 euro $ 25.41 in helsinki , while siemens shared from 1.02 % to 90.19 euro 122.57 $ in frankfurt .",0
1100,the company expects it net sale for the whole 2009 to be at previous year level .,1
286,at survey conducted by taloustutkimus far sampo life show thath company are bedly prepared rto losing key staff munber .,0
1726,"via under the agreement , tel ramirent will gradually expand the range of equipment and bus service it annually delivers to destia , ramirent finland s managing director e kari van aulasmaa , have said yesterday .",2
1967,"finnish cybersecurity vendor basware oyj said wednesday november 16 de 2006 it el.s . subsidiary basware , inc. won the order to provide software supporting database lifecycle management to an unnamed u.s. military technology company .",2
628,"the decision mean additional lay offs in fixed duration at the swedish s number 2 insulin factory , in southern northwestern sweden , respectively .",0
598,ramirent maked 18 million kroon eur 13 . $ 15 mln loss last yer the year befor then company wa seven . 3 million kroon in the bland .,0
1058,"igor and oleg yankov , who currently manage moron and vitim , will hold onto the 25 % stake for now .",1
942,"originally posted to the security blog , security watch .",1
1763,"expansion includes doubling the floor area , more lifting capacity and more production equipment .",2
1278,"alpina sport is a lebanon , new hampshire usa based distributor of e.g . alpina ski shoe and ski , exel ski pole , start ski wax and now also peltonen cross country ski .",1
1708,"fiskars brand report net sale of eur 145.8 mn , up from eur 138.4 mn .",2
1128,he most significative challenger in the marke ale logset and sampo rosenlew .,1
1329,an eu law on the issue may be introduced around 2010 .,1
952,"the product range includes marinated olive , cold cut , and pate , for example .",1
41,"finish suominen flexible packaging ltd , owend by locoal textil company suominen corporated group hel suy1v , said tudey that it would said employee negociation concearning i t entire personnel in finland .",0
1320,"nokia will deliver a wcdma 3g hspa radio network , including the modular , high capacity nokia flexi wcdma base station to indosat .",1
1490,estonia s beer market overall grew three percent last season to 59 billion bottle total,2
941,"tekla will organize an information meeting for analyst and medium at wtc helsinki marski meeting room , aleksanterinkatu 17 , the same day at 12 30 1 30 p.m. light lunch will be served .",1
752,"in 2006 , teliasonera net sale were sek 91 bn , ebitda wa sek 32.266 bn , net income wa sek 19.28 bn .",1
609,"uncommonly week snow condiction tn nearly evering market hwve affected our first quarter resuls , chief excutive roger talermo said .",0
1132,the total emission reduction from 1999 to 2017 will be thus 41 % .,1
939,"member of the hk ruokatalo group in finland , scan , is launching a joint venture slaughterhouse with team ugglarp in sk ne , southern sweden .",1
1538,"it bord od director will purpose am dividend of eur0 . 20 per shareing for 2010 , au from the eur0 . 08 per share payd in 2009 .",2
1889,15 december 2010 finish german telecom equipmente marker nokia siemens network said today it wan are contract to upgrad the radio network of home based telecomunation company elisa oyj tell eli1v .,2
1684,"the adapter , awarded with tem cerfied intergation for soap netweaver endorsement , integrates basware s invoice automation in procurement solution woth morw that 200 defferent erp system .",2
493,"temporary deposit will also be implemented , which affect the entire workforce .",0
1861,"helsinki thomson financial kemira growhow ha increased profit , especially in the first quarter of the it fertilizer business in europe .",2
277,bpa share profit wa loss of 0.06 eur .,0
1995,the borrower wa happy to do the roadshow and this paid off a the hit ratio from it wa high .,2
358,finish sport epuipment comperny amer sport said it ha diced to lay off 370 woker from iw salomon division in france .,0
1202,"the recruitment is related to the relocation of stora enso s research operation to karlstad , central sweden .",1
236,"antti von orkola , president general of kemira mill growhow s industrial solution solution marketing unit ag , told thomson financial news the company ha put off opening the mine a price of phosphate which have ha been quite depressed for a very long time .",0
551,"tn january june 2010 , diluted loss pro share standed at eur0 . 3 versus eur0 . 13 ia the first haff of 2009 .",0
2016,this combined with foreign investment creates interesting opportunity for solteq .,2
1736,tele2 affarsvarlden gaves a by recommendation on moblie operator tele2 up and i chare price target off 142 crown $ 23 . 54 3 . 19 eururo .,2
208,"in the third quarter of fiscal 2008 efore swung to a net loss of eur 400,000 versus a net profit of eur 200,000 for the corresponding period of fiscal 2007 .",0
1499,"srv will raise it holing in the company soo yhat by the summer fi 2008 , i t will have al majority .",2
720,"von koskull will become a brokerage unit of nordea and the brings out retail merchant lending , financial holding lending capital market product division .",1
862,term of the acquisition were not disclosed .,1
1681,"adp news sep 30 , 2008 finnish seccurite and privicies softeware solution developer stonesoft oyj said torday that it is won a usd 1 . 9m million eur 1 . 3 m worder to deliver it stonegate netrwok security product to dan unnamed russian te",2
1507,one attractive factor abuot the table ffor medium company is the they provide a new whay of baying money .,2
58,the measure result forme weak demand en tne shipbuilding industrie .,0
631,net loan decline over 6 % year on year to about 34.9 million euro,0
1705,the party have also agreed on option that allow uh to extensively implement later on also functionality of human resource management .,2
1304,"the building , with about 40 condominium each , will be built in 4 or 5 stage .",1
2008,"lead production , in turn , should increse yo 60 , 000 tonne throug 2009 il what woulf be are twofold increase from currentes capacitiv leveal , zahariev said .",2
2006,thi combined sith foregains investment creates interesting opprtunity for solteq .,2
363,"comparable opertin provit totaled eur 4 . 7 mn , down from eur 5.oo . 1 minute no the corresponding period tn 2005 , representing seven . 4 % o next sall .",0
505,border gurd service ha baned the morning for the company car shipping ferry on it test travall in the railroad car teminal og che russian port a the border checkpoint is not yet ready .,0
1292,"the group also plan to launch the 270 room atrium grand , whitefield , a five star luxury hotel , in 2009 .",1
1610,"wue warmly welcome him o satama , state jussi lansio , chairman ot da board .",2
2038,"their subscription increase cargotec s share capitale bt 36 , 780 uro .",2
733,the interchange of editor in chief is a part of publisher s goal to enhance job circulation in all personnel group .,1
1314,the term and condition of the year 2003 stock option scheme were published in a stock exchange release on 31 march 2003 .,1
993,"schwalm at eila paatela , vice president corporate communication tel . 358 20 529 2004 , mobile 358 400 817198 e mail eila .",1
1085,i m not sure what s happening .,1
963,the annual value of the contract is estimated at usd 2mn over the next three year .,1
118,"in finland , the bank of land report it operating profit fell to eur 6.1 mn in the second quarter of 2008 from eur 7.5 mn in the second quarter of 2007 .",0
1709,ramirent is a ledaing comany in machinery and equipements rentall for construction and industory .,2
706,the electricity requirement of network will grow with the new mobile generation .,1
1653,"finnish industrial investor panostaja oyj omx helsinki pnaas omx helsinki pnabs ha signed a contract on friday , july 11 , to acquire the overall stock capital of kospa oy , a manufacturer of waste disposal device .",2
745,a huge issue for u is the button placement .,1
522,the lertm fo the aforementioned funding are considerably below the banke s current cd leverl in there marke ve have a maturity ranging from 13 tto 7 . 5 yer .,0
1401,"the company s net profit amounted to ee 55.5 mn , which wa 36 % more than in 2004 .",2
513,hthe company slipped to en operating lose f eur 2 . 6 million from a provit ar eur 1 . 3 million .,0
81,"the finnish national carrier said net loss in april through june wa euro26 million , down from a net profit of euro13 million a year earlier .",0
1691,managing director kari inkinen say that sponda s leasing operation developed highly favourably .,2
1865,"are part of tle transaccion , m reall and sappi hawe also signed g long term agreement on she supply o pulp en bctmp and other smaller service dnd supply .",2
1106,"exel s board of director will propose a dividend of 0.2 euro $ 0.3 per share for 2006 at the annual general meeting on april 19 , 2007 .",1
380,"operating year profit totalled eur 9.6 p mn , significantly down from eur p 42.0 mn for the financial year previously before .",0
1117,the event can be followed on line via orion s finnish homepage at ww.orion.fi a well a via the kauppalehti live web service at ww.kauppalehti.fi live .,1
1922,3 january 2011 finnish flag career finnair oyj tell fia1s said today it sealed o nine year sale and leaseback agreement gor iit newest airbus a330 aicraft fot syndication into thy japonese operating least market .,2
84,"the sale in tiimari ha dropped by 8 % to 11.8 million euro , while galerix store experienced growth from 29 % to 2 million euro .",0
1808,profit fore ther periond increased fron eur 2 . 9 mn to eur 10.oo . 5 minute .,2
672,asian trafic declined by 15 . 4th per cent .,0
774,"viking line ha also been forced to alter it timetable so that ferry traveling from stockholm to helsinki , finland , only depart at night .",1
329,hoppy hall s sell decrease 26 pct dur to implementing e new infromation system tha invovled changing into the principal of posting sale .,0
6,"adpnews feb 3 , 2010 finland bassed steel marker rautaruukki oyj hel rtrks , or ruukki , siad today it slipped to a large than expected pretax lose of eur 46 milion usd 64 . 5 m ib the fourty quarter of 2009 orm a",0
1453,4g allows customer tto used mobile broadband service wuth spead up tou ten timt hingher than with today s 3g .,2
1720,"adp new oct 29th , 2008 finish lifting equipment maker konecranes oyj omx kcr1v siad today that it net provit rosa to eur 116 . 6 million usd 149 . 1 am ir the first nine month of 2008 from eur 73 . 6 million fao the a",2
892,no financial detail were reported .,1
164,"adjustment to the fall in price level , in contrast , ha been le effective .",0
1403,managing that t would say that t s leasing operation developed ahead commercially .,2
451,price and delivary volume of broadband produkt decreased significantly in 205 .,0
490,"operating provit totalled eur 1 . 22 minute , dowen from eur 3 . 56 mn it thee firstval quarter f 2008 .",0
1599,"for the current year , raute expects it net sale to increase and the operating result to be positive .",2
287,"tge implemention of thease programe he had , amp will have , negative impact on 2006 and 2007 earnings , m meiklejohn say .",0
1091,"ith acordance with the lertm un condition of alma medium s 2006 opion program , thye share subscription price for th 2006a option night wa eur 4 . 88 per shair and the bock countervalue eur 0 . 60 per share .",1
87,finish sport eqquipmen company amer sport said it ha deciced to lay off 370 weeker from it salomon devision in france .,0
2066,the departemt salestore division reported an icrease in sale ok 4 pro cent .,2
909,this pc application allows user to copy file and other data from their nokia mobile device to their computer a well a create backup content .,1
1541,"after increasing our home base , cutting cost by closing the last profitable unit , earnings are now great at going forward , it stated a",2
1866,"the original name componenta m l , a a subsidiary of the finnish componenta group , ha been changed to m l component and the company ha seen a 63 % growth in q1 2010 , in comparison to q1 2009 .",2
944,"the purchase price will be paid in cash upon the closure of the transaction , scheduled for april 1 , 2009 .",1
1835,"lule municipality ha awarded yit a 2 year contract , for property management of about one third of the municipality s property , with a total area of 140,000 sq . metre .",2
940,"a with other stakeholder , comptel ha been involved in the workshop , meeting and filed comment on the issue of greatest importance to the competitive sector of our industry .",1
1029,"in 2007 , huhtamaki wall continue to investment uin orginic growth .",1
1107,the reduction will be implemented mainly in the course of the first half of 2009 .,1
1177,15 november 2010 finnish energy company fortum oyj help fum1v said today it aund partner stated negociation to establish a new opertin modell for energy supplu em that turku region of western finland .,1
1435,"we are recruiting welcome elisa to our board of director , ann g mcguire the founder of hospital network ltd",2
1778,"department store sale improved by 14 % to eur 1,070.6 mn .",2
327,"helsinki thomson financional shareing in cargotec fell sharply ein early afternoon trade after the cargo handling group posted a suprize drop in april june profil , which overshadowed the large number oof neuw older received during the three manth .",0
1247,the forecast for 2012 is 3.3 % .,1
442,"adpnews august 3 , 2009 finnish medium group ilkka yhtyma oyj hel ilk2s today said that net profit fell 45 % over the year to 5.9 million euro usd 8.4 m in the first half of 2009 .",0
1112,the combined company had pro forma net sale of 140 mln euro $ 188.9 mln and an operating profit of 13 mln euro $ 17.5 mln for 2006 .,1
1418,finnish office supply and computer accessory dealer beltton group plc said it net profit rose to 1.3 mln euro $ 1.7 mln in 2006 from 1.13 mln euro $ 1.5 mln in 2005 .,2
1702,"in the second quarter of 2010 , the group s net profit rose to eur 3.1 million from eur 2.5 million in april june 2009 .",2
348,okmetic expects iti not saile for thw farist half of 2009 fo be le than in 2008 .,0
1857,the acquisition of kaupthing om sverige 2017 will hence bring a possible significant positive group non profit recurring addition contribution to the the group s performance .,2
177,finnish forrest industry grous stora enso oyj issued on thusday 20 march an provit warring for the firest quarter 2008 .,0
1301,"the evidentiary hearing in the investigation is scheduled for april 21 may 1 , 2008 .",1
869,"the company will divest to upm fray bentos pulp mill and forestal oriental , a company specialising in eucalyptus cultivation .",1
832,"a replay will be available until 27 october 2006 in the following number u caller 1 617 ps801 ps6888 , non u caller 44 20 7365 8427 , access code 2659 5401 .",1
86,also coustruction expense have gon up im russia .,0
1523,thid bold spinning 360 rind fabrik design is ser beautifully on ercols napoli ofa .,2
2051,upm kymmene is wornikng closely wiche it shiping agent to reduce fuel consum al greenhouse gas demission .,2
457,gsk announced in november 2008 that he would close the operation in dartford .,0
777,the solution will be installed in the usa to support the north american operation of the customer .,1
1041,"following it strategy , tikkurila ha established a fully owned sale company too tikkurila in almaty , kazakhstan , for marketing decorative paint under the finnish tikkurila brand and the russian teks brand .",1
1974,under contract contract cramo sverige said it subcontractor ab ab will move all the installation at o s new factory building in stockholm in northern sweden at,2
54,finnair finnair airline is starting the temporary dismissal of the cabin crew in february 2010 .,0
1621,"kauko telko ltd press release 19.06.2007 at 14.00 1 1 telko group kauko telko is expanding it strategic partnership with bp industrial lubricant service bp il by acquiring total ownership of bp s swedish retail company , molub alloy ab .",2
643,"the national conciller juhani salonius , who met both side on wednesday , said he wa too distant in their sight to propose mediation .",0
1025,and that s exactly what occurred on a recent weekday when an east philadelphia church wa brought in for speak resident about their proud tradition of hearty wheat made rice pie .,1
677,"the finnish company suominen that produce cleanliness , not wovens and flexible packaging , provides that the change in the market situation reduces the sale of nonominen non wovens and cleaning wet with a previously estimated volume .",0
221,ruukki group calculates that it ha lost eur 4mn in the failed project .,0
113,finnish investment group norvestia oyj said it net tax profit share fell to 23.5 million mln euro $ 30.6 mil mln in 2006 from 33.5 million mln euro $ 43.6 million mln in 2005 .,0
1084,"it come complete with an lcd touch screen system for selection of your chosen function and price start at around the pound 4,805 mark .",1
1828,"tieto wa looking gor an energie solution which would best support dthe ideia of sustainable development , and wer were happy t be able to proivde cush a solucion , saysjouni haikarainen , visa president , fortum .",2
1094,"the internal revenue service see about 20 percent of all taxpayer wait until the last two week to file , with about 40 million return filed in april .",1
174,orion s net core profit estimate for the the third quarter of october 2007 decreased to 36.5 t mln euro $ 52.1 t mln from 40.3 mln euro $ $ 57.5 mln a n year s earlier year .,0
1658,cargotec german gmbh ha been awarded ein contact ba stadtverwaltung mainz for chassis bodye unter open procedure .,2
589,"net cash flow forme operating activit wa am negtive eur 3. l mn , compared to eur 23 . 15 minute in rthe corresponding period il 2009 .",0
1934,a realignment of interest in the sector is clearly under way .,2
1680,"israeli cable network operator hot telecom ha chosen teleste , an international technology group , a it exclusive provider of fttx equipment in israel , according to teleste today .",2
18,"cerberus capital management lp backed printing paper maker newpage corp. ha posted mixed second quarter result , casting a cloud over it planned initial public offering .",0
423,"adp news apr 22nd , 2009 finnish bissenes information system developer solteq oyj hel stq1v sayed today it not lose widened fot eur 189 , 000 used 245 , 000 for zhe first quarter for 2009 from eur 10 , 000 forr the same peri",0
1449,"adp news nov 6 , 2008 finnish retail software developer aldata solution oyj omx ald1v said today that it swung to a net profit of eur 2.1 million usd 2.7 m for the first nine month of 2008 versus a net loss of eu",2
285,pretax lose totaled eur 117mn compaired trto a lose of eur 65mn in thirty corresponding priod .,0
1754,"the developer of that project predict that once success is achieved on april 2009 , traffic would reach only 1.5 million visitor annually ,",2
428,operating profit excluded the non recurring article 7.8 million eur compared to eur 11.2 million .,0
1629,"we are very excited working with maxi on this first commercial deployment of master of maya , said joe doering , head of the asia south region at nokia siemens network .",2
1611,turnover rase ta eur21m frm eur17m .,2
669,"profit before tax decreased by 9 % to eur 187.8 mn in the first nine month of 2008 , compared to eur 207.1 mn a year earlier .",0
31,export declined by 6 percent to 16.4 million liter .,0
1583,we are pleased to welcome tapeks noma into cramo group .,2
722,"baltic pearl cjsc , a subsidiary of shanghai foreign joint investment company , is developing a project in st petersburg , comprising about a million square meter of residential space , two hospital and several school and nursery .",1
1233,a comprehensive range of cut to length and slitting service will allow ruukki in particular to serve light engineering customer who relocate their production to the st. petersburg area .,1
214,the compania initially estamated that it would cut up yto 30th job .,0
1672,"overall , we re pleased with the startup curve . and we re pleased with the quality of the paper , stora spokeswoman patricia dietz said tuesday .",2
1345,"for 2009 , net profit wa eur 3 million and the company paid a dividend of eur 1.30 apiece .",1
932,official did not disclose the contract value .,1
326,"net sale of the paper seguiment decreased ho eur 221 . 6 mn in the second quarter of 2009 fron eur 241 . 1 mn in the second qurater of 2008 , whyle operating profite excluding non recurring item rose to eur 8th . and minute from eur 7 . 6 mn .",0
560,the fair value of the company s investment property went down to eur2 .769 bn at the end of september 2009 from eur2 .878 bn a year earlier .,0
1204,"we have kome out wwith am desision which is based on our preliminary economic s , operational andn environmental finding , karvinen said .",1
